trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
AIR_07AB_V89_M,10:43:00,10:43:00,90401,16,0,0
AIR_07AB_V89_M,10:48:00,10:48:00,90405,22,0,0
AIR_08BA_V89_M,09:07:00,09:07:00,90405,1,0,0
AIR_08BA_V89_M,09:11:00,09:11:00,90404,2,0,0
AIR_08BA_V89_M,09:12:00,09:12:00,90403,3,0,0
AIR_08BA_V89_M,09:14:00,09:14:00,90402,4,0,0
AIR_08BA_V89_M,09:16:00,09:16:00,90401,7,0,0
AIR_08BA_V89_M,09:37:00,09:37:00,90004,16,0,0
AIR_09AB_V89_M,12:15:00,12:15:00,90004,1,0,0
AIR_09AB_V89_M,12:38:00,12:38:00,90404,13,0,0
AIR_09AB_V89_M,12:39:00,12:39:00,90403,14,0,0
AIR_09AB_V89_M,12:41:00,12:41:00,90402,15,0,0
AIR_09AB_V89_M,12:43:00,12:43:00,90401,16,0,0
AIR_09AB_V89_M,12:48:00,12:48:00,90405,22,0,0
AIR_10BA_V89_M,11:07:00,11:07:00,90405,1,0,0
AIR_10BA_V89_M,11:11:00,11:11:00,90404,2,0,0
AIR_10BA_V89_M,11:12:00,11:12:00,90403,3,0,0
AIR_10BA_V89_M,11:14:00,11:14:00,90402,4,0,0
AIR_10BA_V89_M,11:16:00,11:16:00,90401,7,0,0
AIR_10BA_V89_M,11:37:00,11:37:00,90004,16,0,0
AIR_11AB_V89_M,14:15:00,14:15:00,90004,1,0,0
AIR_11AB_V89_M,14:38:00,14:38:00,90404,13,0,0
AIR_11AB_V89_M,14:39:00,14:39:00,90403,14,0,0
AIR_11AB_V89_M,14:41:00,14:41:00,90402,15,0,0
AIR_11AB_V89_M,14:43:00,14:43:00,90401,16,0,0
AIR_11AB_V89_M,14:48:00,14:48:00,90405,22,0,0
AIR_12BA_V89_M,13:07:00,13:07:00,90405,1,0,0
AIR_12BA_V89_M,13:11:00,13:11:00,90404,2,0,0
AIR_12BA_V89_M,13:12:00,13:12:00,90403,3,0,0
AIR_12BA_V89_M,13:14:00,13:14:00,90402,4,0,0
AIR_12BA_V89_M,13:16:00,13:16:00,90401,7,0,0
AIR_12BA_V89_M,13:37:00,13:37:00,90004,16,0,0
AIR_13AB_V89_M,16:15:00,16:15:00,90004,1,0,0
AIR_13AB_V89_M,16:38:00,16:38:00,90404,13,0,0
AIR_13AB_V89_M,16:39:00,16:39:00,90403,14,0,0
AIR_13AB_V89_M,16:41:00,16:41:00,90402,15,0,0
AIR_13AB_V89_M,16:43:00,16:43:00,90401,16,0,0
AIR_13AB_V89_M,16:48:00,16:48:00,90405,22,0,0
AIR_14BA_V89_M,15:07:00,15:07:00,90405,1,0,0
AIR_14BA_V89_M,15:11:00,15:11:00,90404,2,0,0
AIR_14BA_V89_M,15:12:00,15:12:00,90403,3,0,0
AIR_14BA_V89_M,15:14:00,15:14:00,90402,4,0,0
AIR_14BA_V89_M,15:16:00,15:16:00,90401,7,0,0
AIR_14BA_V89_M,15:37:00,15:37:00,90004,16,0,0
AIR_15AB_V89_M,18:15:00,18:15:00,90004,1,0,0
AIR_15AB_V89_M,18:38:00,18:38:00,90404,13,0,0
AIR_15AB_V89_M,18:39:00,18:39:00,90403,14,0,0
AIR_15AB_V89_M,18:41:00,18:41:00,90402,15,0,0
AIR_15AB_V89_M,18:43:00,18:43:00,90401,16,0,0
AIR_15AB_V89_M,18:48:00,18:48:00,90405,22,0,0
AIR_16BA_V89_M,17:07:00,17:07:00,90405,1,0,0
AIR_16BA_V89_M,17:11:00,17:11:00,90404,2,0,0
AIR_16BA_V89_M,17:12:00,17:12:00,90403,3,0,0
AIR_16BA_V89_M,17:14:00,17:14:00,90402,4,0,0
AIR_16BA_V89_M,17:16:00,17:16:00,90401,7,0,0
AIR_16BA_V89_M,17:37:00,17:37:00,90004,16,0,0
TRE_1704_V26_M,05:45:00,05:45:00,90701,1,0,0
TRE_1704_V26_M,05:53:00,05:53:00,90702,4,0,0
TRE_1704_V26_M,05:57:00,05:57:00,90703,6,0,0
TRE_1704_V26_M,06:01:00,06:01:00,90704,7,0,0
TRE_1704_V26_M,06:02:00,06:02:00,90705,8,0,0
TRE_1704_V26_M,06:04:00,06:04:00,90706,9,0,0
TRE_1704_V26_M,06:06:00,06:06:00,90707,11,0,0
TRE_1704_V26_M,06:09:00,06:09:00,90708,12,0,0
TRE_1704_V26_M,06:11:00,06:11:00,90709,13,0,0
TRE_1704_V26_M,06:14:00,06:14:00,90710,15,0,0
TRE_1704_V26_M,06:20:00,06:20:00,90711,17,0,0
TRE_1704_V26_M,06:31:00,06:31:00,90004,27,0,0
TRE_1704_V26_M,06:36:00,06:36:00,90005,31,0,0
TRE_1704_V26_M,06:42:00,06:42:00,90006,33,0,0
AIR_17AB_V89_M,20:15:00,20:15:00,90004,1,0,0
AIR_17AB_V89_M,20:38:00,20:38:00,90404,13,0,0
AIR_17AB_V89_M,20:39:00,20:39:00,90403,14,0,0
AIR_17AB_V89_M,20:41:00,20:41:00,90402,15,0,0
AIR_17AB_V89_M,20:43:00,20:43:00,90401,16,0,0
AIR_17AB_V89_M,20:48:00,20:48:00,90405,22,0,0
AIR_18BA_V89_M,19:07:00,19:07:00,90405,1,0,0
AIR_18BA_V89_M,19:11:00,19:11:00,90404,2,0,0
AIR_18BA_V89_M,19:12:00,19:12:00,90403,3,0,0
AIR_18BA_V89_M,19:14:00,19:14:00,90402,4,0,0
AIR_18BA_V89_M,19:16:00,19:16:00,90401,7,0,0
AIR_18BA_V89_M,19:37:00,19:37:00,90004,16,0,0
AIR_19AB_V89_M,21:15:00,21:15:00,90004,1,0,0
AIR_19AB_V89_M,21:38:00,21:38:00,90404,13,0,0
AIR_19AB_V89_M,21:39:00,21:39:00,90403,14,0,0
AIR_19AB_V89_M,21:41:00,21:41:00,90402,15,0,0
AIR_19AB_V89_M,21:43:00,21:43:00,90401,16,0,0
AIR_19AB_V89_M,21:48:00,21:48:00,90405,22,0,0
WIL_207_V77_M,07:39:00,07:39:00,90004,1,0,0
WIL_207_V77_M,07:48:00,07:48:00,90217,6,0,0
WIL_207_V77_M,07:50:00,07:50:00,90216,8,0,0
WIL_207_V77_M,07:51:00,07:51:00,90215,9,0,0
WIL_207_V77_M,07:53:00,07:53:00,90214,10,0,0
WIL_207_V77_M,07:54:00,07:54:00,90213,11,0,0
WIL_207_V77_M,07:55:00,07:55:00,90212,12,0,0
WIL_207_V77_M,07:56:00,07:56:00,90211,13,0,0
WIL_207_V77_M,07:58:00,07:58:00,90210,14,0,0
WIL_207_V77_M,08:00:00,08:00:00,90209,15,0,0
WIL_207_V77_M,08:02:00,08:02:00,90208,17,0,0
WIL_207_V77_M,08:03:00,08:03:00,90207,18,0,0
WIL_207_V77_M,08:06:00,08:06:00,90206,20,0,0
WIL_207_V77_M,08:09:00,08:09:00,90205,22,0,0
WIL_207_V77_M,08:13:00,08:13:00,90204,24,0,0
WIL_207_V77_M,08:32:00,08:32:00,90203,28,0,0
WIL_208_V77_M,07:16:00,07:16:00,90203,1,0,0
WIL_208_V77_M,07:25:00,07:25:00,90204,5,0,0
WIL_208_V77_M,07:29:00,07:29:00,90205,7,0,0
WIL_208_V77_M,07:33:00,07:33:00,90206,9,0,0
WIL_208_V77_M,07:36:00,07:36:00,90207,11,0,0
WIL_208_V77_M,07:38:00,07:38:00,90208,12,0,0
WIL_208_V77_M,07:39:00,07:39:00,90209,14,0,0
WIL_208_V77_M,07:41:00,07:41:00,90210,15,0,0
WIL_208_V77_M,07:43:00,07:43:00,90211,16,0,0
WIL_208_V77_M,07:44:00,07:44:00,90212,17,0,0
WIL_208_V77_M,07:46:00,07:46:00,90213,18,0,0
WIL_208_V77_M,07:47:00,07:47:00,90214,19,0,0
WIL_208_V77_M,07:49:00,07:49:00,90215,20,0,0
WIL_208_V77_M,07:50:00,07:50:00,90216,21,0,0
WIL_208_V77_M,07:52:00,07:52:00,90217,23,0,0
WIL_208_V77_M,08:08:00,08:08:00,90004,28,0,0
AIR_20BA_V89_M,21:07:00,21:07:00,90405,1,0,0
AIR_20BA_V89_M,21:11:00,21:11:00,90404,2,0,0
AIR_20BA_V89_M,21:12:00,21:12:00,90403,3,0,0
AIR_20BA_V89_M,21:14:00,21:14:00,90402,4,0,0
AIR_20BA_V89_M,21:16:00,21:16:00,90401,7,0,0
AIR_20BA_V89_M,21:37:00,21:37:00,90004,16,0,0
WIL_211_V77_M,09:39:00,09:39:00,90004,1,0,0
WIL_211_V77_M,09:48:00,09:48:00,90217,6,0,0
WIL_211_V77_M,09:50:00,09:50:00,90216,8,0,0
WIL_211_V77_M,09:51:00,09:51:00,90215,9,0,0
WIL_211_V77_M,09:53:00,09:53:00,90214,10,0,0
WIL_211_V77_M,09:54:00,09:54:00,90213,11,0,0
WIL_211_V77_M,09:55:00,09:55:00,90212,12,0,0
WIL_211_V77_M,09:56:00,09:56:00,90211,13,0,0
WIL_211_V77_M,09:58:00,09:58:00,90210,14,0,0
WIL_211_V77_M,10:00:00,10:00:00,90209,15,0,0
WIL_211_V77_M,10:02:00,10:02:00,90208,17,0,0
WIL_211_V77_M,10:03:00,10:03:00,90207,18,0,0
WIL_211_V77_M,10:06:00,10:06:00,90206,20,0,0
WIL_211_V77_M,10:09:00,10:09:00,90205,22,0,0
WIL_211_V77_M,10:13:00,10:13:00,90204,24,0,0
WIL_211_V77_M,10:32:00,10:32:00,90203,28,0,0
WIL_212_V77_M,09:16:00,09:16:00,90203,1,0,0
WIL_212_V77_M,09:25:00,09:25:00,90204,5,0,0
WIL_212_V77_M,09:29:00,09:29:00,90205,7,0,0
WIL_212_V77_M,09:33:00,09:33:00,90206,9,0,0
WIL_212_V77_M,09:36:00,09:36:00,90207,11,0,0
WIL_212_V77_M,09:38:00,09:38:00,90208,12,0,0
WIL_212_V77_M,09:39:00,09:39:00,90209,14,0,0
WIL_212_V77_M,09:41:00,09:41:00,90210,15,0,0
WIL_212_V77_M,09:43:00,09:43:00,90211,16,0,0
WIL_212_V77_M,09:44:00,09:44:00,90212,17,0,0
WIL_212_V77_M,09:46:00,09:46:00,90213,18,0,0
WIL_212_V77_M,09:47:00,09:47:00,90214,19,0,0
WIL_212_V77_M,09:49:00,09:49:00,90215,20,0,0
WIL_212_V77_M,09:50:00,09:50:00,90216,21,0,0
WIL_212_V77_M,09:52:00,09:52:00,90217,23,0,0
WIL_212_V77_M,10:08:00,10:08:00,90004,28,0,0
WIL_215_V77_M,11:39:00,11:39:00,90004,1,0,0
WIL_215_V77_M,11:48:00,11:48:00,90217,6,0,0
WIL_215_V77_M,11:50:00,11:50:00,90216,8,0,0
WIL_215_V77_M,11:51:00,11:51:00,90215,9,0,0
WIL_215_V77_M,11:53:00,11:53:00,90214,10,0,0
WIL_215_V77_M,11:54:00,11:54:00,90213,11,0,0
WIL_215_V77_M,11:55:00,11:55:00,90212,12,0,0
WIL_215_V77_M,11:56:00,11:56:00,90211,13,0,0
WIL_215_V77_M,11:58:00,11:58:00,90210,14,0,0
WIL_215_V77_M,12:00:00,12:00:00,90209,15,0,0
WIL_215_V77_M,12:02:00,12:02:00,90208,17,0,0
WIL_215_V77_M,12:03:00,12:03:00,90207,18,0,0
WIL_215_V77_M,12:06:00,12:06:00,90206,20,0,0
WIL_215_V77_M,12:09:00,12:09:00,90205,22,0,0
WIL_215_V77_M,12:13:00,12:13:00,90204,24,0,0
WIL_215_V77_M,12:32:00,12:32:00,90203,28,0,0
WIL_216_V77_M,11:16:00,11:16:00,90203,1,0,0
WIL_216_V77_M,11:25:00,11:25:00,90204,5,0,0
WIL_216_V77_M,11:29:00,11:29:00,90205,7,0,0
WIL_216_V77_M,11:33:00,11:33:00,90206,9,0,0
WIL_216_V77_M,11:36:00,11:36:00,90207,11,0,0
WIL_216_V77_M,11:38:00,11:38:00,90208,12,0,0
WIL_216_V77_M,11:39:00,11:39:00,90209,14,0,0
WIL_216_V77_M,11:41:00,11:41:00,90210,15,0,0
WIL_216_V77_M,11:43:00,11:43:00,90211,16,0,0
WIL_216_V77_M,11:44:00,11:44:00,90212,17,0,0
WIL_216_V77_M,11:46:00,11:46:00,90213,18,0,0
WIL_216_V77_M,11:47:00,11:47:00,90214,19,0,0
WIL_216_V77_M,11:49:00,11:49:00,90215,20,0,0
WIL_216_V77_M,11:50:00,11:50:00,90216,21,0,0
WIL_216_V77_M,11:52:00,11:52:00,90217,23,0,0
WIL_216_V77_M,12:08:00,12:08:00,90004,28,0,0
WIL_219_V77_M,13:39:00,13:39:00,90004,1,0,0
WIL_219_V77_M,13:48:00,13:48:00,90217,6,0,0
WIL_219_V77_M,13:50:00,13:50:00,90216,8,0,0
WIL_219_V77_M,13:51:00,13:51:00,90215,9,0,0
WIL_219_V77_M,13:53:00,13:53:00,90214,10,0,0
WIL_219_V77_M,13:54:00,13:54:00,90213,11,0,0
WIL_219_V77_M,13:55:00,13:55:00,90212,12,0,0
WIL_219_V77_M,13:56:00,13:56:00,90211,13,0,0
WIL_219_V77_M,13:58:00,13:58:00,90210,14,0,0
WIL_219_V77_M,14:00:00,14:00:00,90209,15,0,0
WIL_219_V77_M,14:02:00,14:02:00,90208,17,0,0
WIL_219_V77_M,14:03:00,14:03:00,90207,18,0,0
WIL_219_V77_M,14:06:00,14:06:00,90206,20,0,0
WIL_219_V77_M,14:09:00,14:09:00,90205,22,0,0
WIL_219_V77_M,14:13:00,14:13:00,90204,24,0,0
WIL_219_V77_M,14:32:00,14:32:00,90203,28,0,0
AIR_21AB_V89_M,22:15:00,22:15:00,90004,1,0,0
AIR_21AB_V89_M,22:38:00,22:38:00,90404,13,0,0
AIR_21AB_V89_M,22:39:00,22:39:00,90403,14,0,0
AIR_21AB_V89_M,22:41:00,22:41:00,90402,15,0,0
AIR_21AB_V89_M,22:43:00,22:43:00,90401,16,0,0
AIR_21AB_V89_M,22:48:00,22:48:00,90405,22,0,0
WIL_220_V77_M,13:16:00,13:16:00,90203,1,0,0
WIL_220_V77_M,13:25:00,13:25:00,90204,5,0,0
WIL_220_V77_M,13:29:00,13:29:00,90205,7,0,0
WIL_220_V77_M,13:33:00,13:33:00,90206,9,0,0
WIL_220_V77_M,13:36:00,13:36:00,90207,11,0,0
WIL_220_V77_M,13:38:00,13:38:00,90208,12,0,0
WIL_220_V77_M,13:39:00,13:39:00,90209,14,0,0
WIL_220_V77_M,13:41:00,13:41:00,90210,15,0,0
WIL_220_V77_M,13:43:00,13:43:00,90211,16,0,0
WIL_220_V77_M,13:44:00,13:44:00,90212,17,0,0
WIL_220_V77_M,13:46:00,13:46:00,90213,18,0,0
WIL_220_V77_M,13:47:00,13:47:00,90214,19,0,0
WIL_220_V77_M,13:49:00,13:49:00,90215,20,0,0
WIL_220_V77_M,13:50:00,13:50:00,90216,21,0,0
WIL_220_V77_M,13:52:00,13:52:00,90217,23,0,0
WIL_220_V77_M,14:08:00,14:08:00,90004,28,0,0
WIL_223_V77_M,15:39:00,15:39:00,90004,1,0,0
WIL_223_V77_M,15:48:00,15:48:00,90217,6,0,0
WIL_223_V77_M,15:50:00,15:50:00,90216,8,0,0
WIL_223_V77_M,15:51:00,15:51:00,90215,9,0,0
WIL_223_V77_M,15:53:00,15:53:00,90214,10,0,0
WIL_223_V77_M,15:54:00,15:54:00,90213,11,0,0
WIL_223_V77_M,15:55:00,15:55:00,90212,12,0,0
WIL_223_V77_M,15:56:00,15:56:00,90211,13,0,0
WIL_223_V77_M,15:58:00,15:58:00,90210,14,0,0
WIL_223_V77_M,16:00:00,16:00:00,90209,15,0,0
WIL_223_V77_M,16:02:00,16:02:00,90208,17,0,0
WIL_223_V77_M,16:03:00,16:03:00,90207,18,0,0
WIL_223_V77_M,16:06:00,16:06:00,90206,20,0,0
WIL_223_V77_M,16:09:00,16:09:00,90205,22,0,0
WIL_223_V77_M,16:13:00,16:13:00,90204,24,0,0
WIL_223_V77_M,16:32:00,16:32:00,90203,28,0,0
WIL_224_V77_M,15:16:00,15:16:00,90203,1,0,0
WIL_224_V77_M,15:25:00,15:25:00,90204,5,0,0
WIL_224_V77_M,15:29:00,15:29:00,90205,7,0,0
WIL_224_V77_M,15:33:00,15:33:00,90206,9,0,0
WIL_224_V77_M,15:36:00,15:36:00,90207,11,0,0
WIL_224_V77_M,15:38:00,15:38:00,90208,12,0,0
WIL_224_V77_M,15:39:00,15:39:00,90209,14,0,0
WIL_224_V77_M,15:41:00,15:41:00,90210,15,0,0
WIL_224_V77_M,15:43:00,15:43:00,90211,16,0,0
WIL_224_V77_M,15:44:00,15:44:00,90212,17,0,0
WIL_224_V77_M,15:46:00,15:46:00,90213,18,0,0
WIL_224_V77_M,15:47:00,15:47:00,90214,19,0,0
WIL_224_V77_M,15:49:00,15:49:00,90215,20,0,0
WIL_224_V77_M,15:50:00,15:50:00,90216,21,0,0
WIL_224_V77_M,15:52:00,15:52:00,90217,23,0,0
WIL_224_V77_M,16:08:00,16:08:00,90004,28,0,0
WIL_227_V77_M,17:39:00,17:39:00,90004,1,0,0
WIL_227_V77_M,17:48:00,17:48:00,90217,6,0,0
WIL_227_V77_M,17:50:00,17:50:00,90216,8,0,0
WIL_227_V77_M,17:51:00,17:51:00,90215,9,0,0
WIL_227_V77_M,17:53:00,17:53:00,90214,10,0,0
WIL_227_V77_M,17:54:00,17:54:00,90213,11,0,0
WIL_227_V77_M,17:55:00,17:55:00,90212,12,0,0
WIL_227_V77_M,17:56:00,17:56:00,90211,13,0,0
WIL_227_V77_M,17:58:00,17:58:00,90210,14,0,0
WIL_227_V77_M,18:00:00,18:00:00,90209,15,0,0
WIL_227_V77_M,18:02:00,18:02:00,90208,17,0,0
WIL_227_V77_M,18:03:00,18:03:00,90207,18,0,0
WIL_227_V77_M,18:06:00,18:06:00,90206,20,0,0
WIL_227_V77_M,18:09:00,18:09:00,90205,22,0,0
WIL_227_V77_M,18:13:00,18:13:00,90204,24,0,0
WIL_227_V77_M,18:32:00,18:32:00,90203,28,0,0
WIL_228_V77_M,17:16:00,17:16:00,90203,1,0,0
WIL_228_V77_M,17:25:00,17:25:00,90204,5,0,0
WIL_228_V77_M,17:29:00,17:29:00,90205,7,0,0
WIL_228_V77_M,17:33:00,17:33:00,90206,9,0,0
WIL_228_V77_M,17:36:00,17:36:00,90207,11,0,0
WIL_228_V77_M,17:38:00,17:38:00,90208,12,0,0
WIL_228_V77_M,17:39:00,17:39:00,90209,14,0,0
WIL_228_V77_M,17:41:00,17:41:00,90210,15,0,0
WIL_228_V77_M,17:43:00,17:43:00,90211,16,0,0
WIL_228_V77_M,17:44:00,17:44:00,90212,17,0,0
WIL_228_V77_M,17:46:00,17:46:00,90213,18,0,0
WIL_228_V77_M,17:47:00,17:47:00,90214,19,0,0
WIL_228_V77_M,17:49:00,17:49:00,90215,20,0,0
WIL_228_V77_M,17:50:00,17:50:00,90216,21,0,0
WIL_228_V77_M,17:52:00,17:52:00,90217,23,0,0
WIL_228_V77_M,18:08:00,18:08:00,90004,28,0,0
AIR_22BA_V89_M,22:07:00,22:07:00,90405,1,0,0
AIR_22BA_V89_M,22:11:00,22:11:00,90404,2,0,0
AIR_22BA_V89_M,22:12:00,22:12:00,90403,3,0,0
AIR_22BA_V89_M,22:14:00,22:14:00,90402,4,0,0
AIR_22BA_V89_M,22:16:00,22:16:00,90401,7,0,0
AIR_22BA_V89_M,22:37:00,22:37:00,90004,16,0,0
WIL_231_V77_M,19:39:00,19:39:00,90004,1,0,0
WIL_231_V77_M,19:48:00,19:48:00,90217,6,0,0
WIL_231_V77_M,19:50:00,19:50:00,90216,8,0,0
WIL_231_V77_M,19:51:00,19:51:00,90215,9,0,0
WIL_231_V77_M,19:53:00,19:53:00,90214,10,0,0
WIL_231_V77_M,19:54:00,19:54:00,90213,11,0,0
WIL_231_V77_M,19:55:00,19:55:00,90212,12,0,0
WIL_231_V77_M,19:56:00,19:56:00,90211,13,0,0
WIL_231_V77_M,19:58:00,19:58:00,90210,14,0,0
WIL_231_V77_M,20:00:00,20:00:00,90209,15,0,0
WIL_231_V77_M,20:02:00,20:02:00,90208,17,0,0
WIL_231_V77_M,20:03:00,20:03:00,90207,18,0,0
WIL_231_V77_M,20:06:00,20:06:00,90206,20,0,0
WIL_231_V77_M,20:09:00,20:09:00,90205,22,0,0
WIL_231_V77_M,20:13:00,20:13:00,90204,24,0,0
WIL_231_V77_M,20:32:00,20:32:00,90203,28,0,0
WIL_232_V77_M,19:16:00,19:16:00,90203,1,0,0
WIL_232_V77_M,19:25:00,19:25:00,90204,5,0,0
WIL_232_V77_M,19:29:00,19:29:00,90205,7,0,0
WIL_232_V77_M,19:33:00,19:33:00,90206,9,0,0
WIL_232_V77_M,19:36:00,19:36:00,90207,11,0,0
WIL_232_V77_M,19:38:00,19:38:00,90208,12,0,0
WIL_232_V77_M,19:39:00,19:39:00,90209,14,0,0
WIL_232_V77_M,19:41:00,19:41:00,90210,15,0,0
WIL_232_V77_M,19:43:00,19:43:00,90211,16,0,0
WIL_232_V77_M,19:44:00,19:44:00,90212,17,0,0
WIL_232_V77_M,19:46:00,19:46:00,90213,18,0,0
WIL_232_V77_M,19:47:00,19:47:00,90214,19,0,0
WIL_232_V77_M,19:49:00,19:49:00,90215,20,0,0
WIL_232_V77_M,19:50:00,19:50:00,90216,21,0,0
WIL_232_V77_M,19:52:00,19:52:00,90217,23,0,0
WIL_232_V77_M,20:08:00,20:08:00,90004,28,0,0
WIL_235_V77_M,22:39:00,22:39:00,90004,1,0,0
WIL_235_V77_M,22:48:00,22:48:00,90217,6,0,0
WIL_235_V77_M,22:50:00,22:50:00,90216,8,0,0
WIL_235_V77_M,22:51:00,22:51:00,90215,9,0,0
WIL_235_V77_M,22:53:00,22:53:00,90214,10,0,0
WIL_235_V77_M,22:54:00,22:54:00,90213,11,0,0
WIL_235_V77_M,22:55:00,22:55:00,90212,12,0,0
WIL_235_V77_M,22:56:00,22:56:00,90211,13,0,0
WIL_235_V77_M,22:58:00,22:58:00,90210,14,0,0
WIL_235_V77_M,23:00:00,23:00:00,90209,15,0,0
WIL_235_V77_M,23:02:00,23:02:00,90208,17,0,0
WIL_235_V77_M,23:03:00,23:03:00,90207,18,0,0
WIL_235_V77_M,23:06:00,23:06:00,90206,20,0,0
WIL_235_V77_M,23:09:00,23:09:00,90205,22,0,0
WIL_235_V77_M,23:13:00,23:13:00,90204,24,0,0
WIL_235_V77_M,23:32:00,23:32:00,90203,28,0,0
WIL_236_V77_M,21:16:00,21:16:00,90203,1,0,0
WIL_236_V77_M,21:25:00,21:25:00,90204,5,0,0
WIL_236_V77_M,21:29:00,21:29:00,90205,7,0,0
WIL_236_V77_M,21:33:00,21:33:00,90206,9,0,0
WIL_236_V77_M,21:36:00,21:36:00,90207,11,0,0
WIL_236_V77_M,21:38:00,21:38:00,90208,12,0,0
WIL_236_V77_M,21:39:00,21:39:00,90209,14,0,0
WIL_236_V77_M,21:41:00,21:41:00,90210,15,0,0
WIL_236_V77_M,21:43:00,21:43:00,90211,16,0,0
WIL_236_V77_M,21:44:00,21:44:00,90212,17,0,0
WIL_236_V77_M,21:46:00,21:46:00,90213,18,0,0
WIL_236_V77_M,21:47:00,21:47:00,90214,19,0,0
WIL_236_V77_M,21:49:00,21:49:00,90215,20,0,0
WIL_236_V77_M,21:50:00,21:50:00,90216,21,0,0
WIL_236_V77_M,21:52:00,21:52:00,90217,23,0,0
WIL_236_V77_M,22:08:00,22:08:00,90004,28,0,0
WIL_237_V77_M,23:39:00,23:39:00,90004,1,0,0
WIL_237_V77_M,23:48:00,23:48:00,90217,6,0,0
WIL_237_V77_M,23:50:00,23:50:00,90216,8,0,0
WIL_237_V77_M,23:51:00,23:51:00,90215,9,0,0
WIL_237_V77_M,23:53:00,23:53:00,90214,10,0,0
WIL_237_V77_M,23:54:00,23:54:00,90213,11,0,0
WIL_237_V77_M,23:55:00,23:55:00,90212,12,0,0
WIL_237_V77_M,23:56:00,23:56:00,90211,13,0,0
WIL_237_V77_M,23:58:00,23:58:00,90210,14,0,0
WIL_237_V77_M,24:00:00,24:00:00,90209,15,0,0
WIL_237_V77_M,24:02:00,24:02:00,90208,17,0,0
WIL_237_V77_M,24:03:00,24:03:00,90207,18,0,0
WIL_237_V77_M,24:06:00,24:06:00,90206,20,0,0
WIL_237_V77_M,24:09:00,24:09:00,90205,22,0,0
AIR_23AB_V89_M,23:45:00,23:45:00,90004,1,0,0
AIR_23AB_V89_M,24:08:00,24:08:00,90404,13,0,0
AIR_23AB_V89_M,24:09:00,24:09:00,90403,14,0,0
AIR_23AB_V89_M,24:11:00,24:11:00,90402,15,0,0
AIR_23AB_V89_M,24:13:00,24:13:00,90401,16,0,0
AIR_23AB_V89_M,24:18:00,24:18:00,90405,22,0,0
AIR_24BA_V89_M,23:37:00,23:37:00,90405,1,0,0
AIR_24BA_V89_M,23:41:00,23:41:00,90404,2,0,0
AIR_24BA_V89_M,23:42:00,23:42:00,90403,3,0,0
