route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,shape_id,direction_id
PAO,M1,PAO_547_V26_M,Malvern,547,547,007505,1
FOX,M1,FOX_8391_V25_M,Center City Philadelphia,8391,8391,815004,1
WAR,M1,WAR_9232_V77_M,Warminster,9232,9232,004007,0
PAO,M1,PAO_522_V26_M,Center City Philadelphia,522,522,505004,0
PAO,M1,PAO_530_V26_M,Center City Philadelphia,530,530,505004,0
AIR,M1,AIR_11AB_V89_M,Airport,11AB,11AB,004405,1
PAO,M1,PAO_570_V26_M,Center City Philadelphia,570,570,505004,0
AIR,M1,AIR_21AB_V89_M,Airport,21AB,21AB,004405,1
LAN,M1,LAN_523_V25_M,Center City Philadelphia,523,523,531007,1
WAR,M1,WAR_9219_V77_M,Warminster,9219,9219,007004,1
WIL,M1,WIL_215_V77_M,Wilminton,215,215,406203,1
WAR,M1,WAR_464_V25_M,Warminster,464,464,004417,0
FOX,M1,FOX_6899_V25_M,Center City Philadelphia,6899,6899,815004,1
WAR,M1,WAR_9216_V77_M,Warminster,9216,9216,004007,0
FOX,M1,FOX_6897_V25_M,Center City Philadelphia,6897,6897,815004,1
WIL,M1,WIL_237_V77_M,Wilminton,237,237,406205,1
WAR,M1,WAR_9228_V77_M,Warminster,9228,9228,004007,0
TRE,M1,TRE_723_V26_M,Trenton,723,723,007701,1
TRE,M1,TRE_715_V26_M,Trenton,715,715,007701,1
WIL,M1,WIL_219_V77_M,Wilminton,219,219,406203,1
WIL,M1,WIL_207_V77_M,Wilminton,207,207,406203,1
AIR,M1,AIR_18BA_V89_M,Center City Philadelphia,18BA,18BA,405004,0
WIL,M1,WIL_208_V77_M,Center City Philadelphia,208,208,203406,0
PAO,M1,PAO_563_V26_M,Malvern,563,563,007505,1
AIR,M1,AIR_15AB_V89_M,Airport,15AB,15AB,004405,1
WAR,M1,WAR_437_V25_M,Center City Philadelphia,437,437,417004,1
PAO,M1,PAO_555_V25_M,Malvern,555,555,007505,1
WIL,M1,WIL_228_V77_M,Center City Philadelphia,228,228,203406,0
WAR,M1,WAR_429_V25_M,Center City Philadelphia,429,429,417004,1
LAN,M1,LAN_6507_V26_M,Center City Philadelphia,6507,6507,531004,1
TRE,M1,TRE_722_V26_M,Center City Philadelphia,722,722,701007,0
WIL,M1,WIL_232_V77_M,Center City Philadelphia,232,232,203406,0
TRE,M1,TRE_726_V26_M,Center City Philadelphia,726,726,701007,0
WAR,M1,WAR_418_V25_M,Warminster,418,418,004417,0
WIL,M1,WIL_220_V77_M,Center City Philadelphia,220,220,203406,0
AIR,M1,AIR_06BA_V89_M,Center City Philadelphia,06BA,06BA,405004,0
WIL,M1,WIL_235_V77_M,Wilminton,235,235,406203,1
TRE,M1,TRE_727_V26_M,Trenton,727,727,007701,1
AIR,M1,AIR_23AB_V89_M,Airport,23AB,23AB,004405,1
AIR,M1,AIR_22BA_V89_M,Center City Philadelphia,22BA,22BA,405004,0
PAO,M1,PAO_578_V26_M,Center City Philadelphia,578,578,505004,0
WAR,M1,WAR_453_V25_M,Center City Philadelphia,453,453,417004,1
TRE,M1,TRE_9701_V26_M,Trenton,9701,9701,007701,1
AIR,M1,AIR_02BA_V89_M,Center City Philadelphia,02BA,02BA,405004,0
FOX,M1,FOX_8381_V25_M,Center City Philadelphia,8381,8381,815004,1
WAR,M1,WAR_476_V26_M,Warminster,476,476,004411,0
WAR,M1,WAR_426_V25_M,Warminster,426,426,004417,0
WAR,M1,WAR_468_V25_M,Warminster,468,468,004417,0
AIR,M1,AIR_12BA_V89_M,Center City Philadelphia,12BA,12BA,405004,0
TRE,M1,TRE_714_V26_M,Center City Philadelphia,714,714,701007,0
TRE,M1,TRE_707_V26_M,Trenton,707,707,007701,1
LAN,M1,LAN_571_V25_M,Center City Philadelphia,571,571,531007,1
WAR,M1,WAR_475_V25_M,Center City Philadelphia,475,475,417004,1
WIL,M1,WIL_224_V77_M,Center City Philadelphia,224,224,203406,0
AIR,M1,AIR_20BA_V89_M,Center City Philadelphia,20BA,20BA,405004,0
TRE,M1,TRE_711_V26_M,Trenton,711,711,007701,1
WAR,M1,WAR_9227_V77_M,Warminster,9227,9227,007004,1
WIL,M1,WIL_231_V77_M,Wilminton,231,231,406203,1
AIR,M1,AIR_16BA_V89_M,Center City Philadelphia,16BA,16BA,405004,0
PAO,M1,PAO_575_V25_M,Malvern,575,575,007505,1
LAN,M1,LAN_578_V26_M,Lansdale,578,578,004531,0
FOX,M1,FOX_3868_V25_M,Fox Chase,3868,3868,004815,0
WIL,M1,WIL_211_V77_M,Wilminton,211,211,406203,1
PAO,M1,PAO_571_V25_M,Malvern,571,571,007505,1
TRE,M1,TRE_735_V26_M,Trenton,735,735,007701,1
AIR,M1,AIR_13AB_V89_M,Airport,13AB,13AB,004405,1
WAR,M1,WAR_9212_V77_M,Warminster,9212,9212,004007,0
WIL,M1,WIL_9206_V77_M,Center City Philadelphia,9206,9206,203406,0
WAR,M1,WAR_445_V25_M,Center City Philadelphia,445,445,417004,1
TRE,M1,TRE_718_V26_M,Center City Philadelphia,718,718,701007,0
WAR,M1,WAR_461_V25_M,Center City Philadelphia,461,461,417004,1
FOX,M1,FOX_3858_V25_M,Fox Chase,3858,3858,004815,0
WAR,M1,WAR_407_V25_M,Center City Philadelphia,407,407,417004,1
LAN,M1,LAN_522_V26_M,Lansdale,522,522,004531,0
TRE,M1,TRE_706_V26_M,Center City Philadelphia,706,706,701007,0
LAN,M1,LAN_546_V26_M,Lansdale,546,546,004531,0
PAO,M1,PAO_546_V26_M,Center City Philadelphia,546,546,505004,0
FOX,M1,FOX_6873_V27_M,Center City Philadelphia,6873,6873,815004,1
WIL,M1,WIL_216_V77_M,Center City Philadelphia,216,216,203406,0
FOX,M1,FOX_8389_V25_M,Center City Philadelphia,8389,8389,815004,1
