service_id,date,exception_type
hjam2001-Weekday-1-JA2020-1111100,20200310,1
hjam2001-Weekday-1-JA2020-1111100,20200311,1
hjam2001-Weekday-1-JA2020-1111100,20200312,1
hjam2001-Weekday-1-JA2020-1111100,20200313,1
hjam2001-Weekday-1-JA2020-1111100,20200316,1
hjam2001-Weekday-1-JA2020-1111100,20200317,1
hjam2001-Weekday-1-JA2020-1111100,20200318,1
hjam2001-Weekday-1-JA2020-1111100,20200319,1
hjam2001-Weekday-1-JA2020-1111100,20200320,1
hjam2001-Weekday-1-JA2020-1111100,20200323,1
hjam2001-Weekday-1-JA2020-1111100,20200324,1
hjam2001-Weekday-1-JA2020-1111100,20200325,1
hjam2001-Weekday-1-JA2020-1111100,20200326,1
hjam2001-Weekday-1-JA2020-1111100,20200327,1
hjam2001-Weekday-1-JA2020-1111100,20200330,1
hjam2001-Weekday-1-JA2020-1111100,20200331,1
hjam2001-Weekday-1-JA2020-1111100,20200401,1
hjam2001-Weekday-1-JA2020-1111100,20200402,1
hjam2001-Weekday-1-JA2020-1111100,20200403,1
hjam2001-Weekday-1-JA2020-1111100,20200406,1
hjam2001-Weekday-1-JA2020-1111100,20200407,1
hjam2001-Weekday-1-JA2020-1111100,20200408,1
hjam2001-Weekday-1-JA2020-1111100,20200409,1
hjam2001-Weekday-1-JA2020-1111100,20200410,1
hjam2001-Weekday-1-JA2020-1111100,20200413,1
hjam2001-Weekday-1-JA2020-1111100,20200414,1
hjam2001-Weekday-1-JA2020-1111100,20200415,1
hjam2001-Weekday-1-JA2020-1111100,20200416,1
hjam2001-Weekday-1-JA2020-1111100,20200417,1
hjam2001-Weekday-1-JA2020-1111100,20200420,1
hjam2001-Weekday-1-JA2020-1111100,20200421,1
hjam2001-Weekday-1-JA2020-1111100,20200422,1
hjam2001-Weekday-1-JA2020-1111100,20200423,1
hjam2001-Weekday-1-JA2020-1111100,20200424,1
hjam2001-Weekday-1-JA2020-1111100,20200427,1
hjam2001-Weekday-1-JA2020-1111100,20200428,1
hjam2001-Weekday-1-JA2020-1111100,20200429,1
hjam2001-Weekday-1-JA2020-1111100,20200430,1
hjam2001-Weekday-1-JA2020-1111100,20200501,1
hjam2001-Weekday-1-JA2020-1111100,20200504,1
hjam2001-Weekday-1-JA2020-1111100,20200505,1
hjam2001-Weekday-1-JA2020-1111100,20200506,1
hjam2001-Weekday-1-JA2020-1111100,20200507,1
hjam2001-Weekday-1-JA2020-1111100,20200508,1
hjam2001-Weekday-1-JA2020-1111100,20200511,1
hjam2001-Weekday-1-JA2020-1111100,20200512,1
hjam2001-Weekday-1-JA2020-1111100,20200513,1
hjam2001-Weekday-1-JA2020-1111100,20200514,1
hjam2001-Weekday-1-JA2020-1111100,20200515,1
hjam2001-Weekday-1-JA2020-1111100,20200518,1
hjam2001-Weekday-1-JA2020-1111100,20200519,1
hjam2001-Weekday-1-JA2020-1111100,20200520,1
hjam2001-Weekday-1-JA2020-1111100,20200521,1
hjam2001-Weekday-1-JA2020-1111100,20200522,1
hjam2001-Weekday-1-JA2020-1111100,20200526,1
hjam2001-Weekday-1-JA2020-1111100,20200527,1
hjam2001-Weekday-1-JA2020-1111100,20200528,1
hjam2001-Weekday-1-JA2020-1111100,20200529,1
hjam2001-Weekday-1-JA2020-1111100,20200601,1
hjam2001-Weekday-1-JA2020-1111100,20200602,1
hjam2001-Weekday-1-JA2020-1111100,20200603,1
hjam2001-Weekday-1-JA2020-1111100,20200604,1
hjam2001-Weekday-1-JA2020-1111100,20200605,1
hjam2001-Weekday-1-JA2020-1111100,20200608,1
hjam2001-Weekday-1-JA2020-1111100,20200609,1
hjam2001-Weekday-1-JA2020-1111100,20200610,1
hjam2001-Weekday-1-JA2020-1111100,20200611,1
hjam2001-Weekday-1-JA2020-1111100,20200612,1
hjam2001-Weekday-1-JA2020-1111100,20200615,1
hjam2001-Weekday-1-JA2020-1111100,20200616,1
hjam2001-Weekday-1-JA2020-1111100,20200617,1
hjam2001-Weekday-1-JA2020-1111100,20200618,1
hjam2001-Weekday-1-JA2020-1111100,20200619,1
hjam2006-Saturday-1-JA2020-0000010,20200118,1
hjam2006-Saturday-1-JA2020-0000010,20200125,1
hjam2006-Saturday-1-JA2020-0000010,20200201,1
hjam2006-Saturday-1-JA2020-0000010,20200208,1
hjam2006-Saturday-1-JA2020-0000010,20200215,1
hjam2006-Saturday-1-JA2020-0000010,20200222,1
hjam2006-Saturday-1-JA2020-0000010,20200229,1
hjam2006-Saturday-1-JA2020-0000010,20200307,1
hjam2006-Saturday-1-JA2020-0000010,20200314,1
hjam2006-Saturday-1-JA2020-0000010,20200321,1
hjam2006-Saturday-1-JA2020-0000010,20200328,1
hjam2006-Saturday-1-JA2020-0000010,20200404,1
hjam2006-Saturday-1-JA2020-0000010,20200411,1
hjam2006-Saturday-1-JA2020-0000010,20200418,1
hjam2006-Saturday-1-JA2020-0000010,20200425,1
hjam2006-Saturday-1-JA2020-0000010,20200502,1
hjam2006-Saturday-1-JA2020-0000010,20200509,1
hjam2006-Saturday-1-JA2020-0000010,20200516,1
hjam2006-Saturday-1-JA2020-0000010,20200523,1
hjam2006-Saturday-1-JA2020-0000010,20200530,1
hjam2006-Saturday-1-JA2020-0000010,20200606,1
hjam2006-Saturday-1-JA2020-0000010,20200613,1
hjam2007-Sunday-1-JA2020-0000001,20200119,1
hjam2007-Sunday-1-JA2020-0000001,20200120,1
hjam2007-Sunday-1-JA2020-0000001,20200126,1
hjam2007-Sunday-1-JA2020-0000001,20200202,1
hjam2007-Sunday-1-JA2020-0000001,20200209,1
hjam2007-Sunday-1-JA2020-0000001,20200216,1
hjam2007-Sunday-1-JA2020-0000001,20200223,1
hjam2007-Sunday-1-JA2020-0000001,20200301,1
hjam2007-Sunday-1-JA2020-0000001,20200308,1
hjam2007-Sunday-1-JA2020-0000001,20200315,1
hjam2007-Sunday-1-JA2020-0000001,20200322,1
hjam2007-Sunday-1-JA2020-0000001,20200329,1
hjam2007-Sunday-1-JA2020-0000001,20200405,1
hjam2007-Sunday-1-JA2020-0000001,20200412,1
hjam2007-Sunday-1-JA2020-0000001,20200419,1
hjam2007-Sunday-1-JA2020-0000001,20200426,1
hjam2007-Sunday-1-JA2020-0000001,20200503,1
hjam2007-Sunday-1-JA2020-0000001,20200510,1
hjam2007-Sunday-1-JA2020-0000001,20200517,1
hjam2007-Sunday-1-JA2020-0000001,20200524,1
hjam2007-Sunday-1-JA2020-0000001,20200525,1
hjam2007-Sunday-1-JA2020-0000001,20200531,1
hjam2007-Sunday-1-JA2020-0000001,20200607,1
hjam2007-Sunday-1-JA2020-0000001,20200614,1
hjan2001-Weekday-3-JA2020-1111100,20200121,1
hjan2001-Weekday-3-JA2020-1111100,20200122,1
hjan2001-Weekday-3-JA2020-1111100,20200123,1
hjan2001-Weekday-3-JA2020-1111100,20200124,1
hjan2001-Weekday-3-JA2020-1111100,20200127,1
hjan2001-Weekday-3-JA2020-1111100,20200128,1
hjan2001-Weekday-3-JA2020-1111100,20200129,1
hjan2001-Weekday-3-JA2020-1111100,20200130,1
hjan2001-Weekday-3-JA2020-1111100,20200131,1
hjan2001-Weekday-3-JA2020-1111100,20200203,1
hjan2001-Weekday-3-JA2020-1111100,20200204,1
hjan2001-Weekday-3-JA2020-1111100,20200205,1
hjan2001-Weekday-3-JA2020-1111100,20200206,1
hjan2001-Weekday-3-JA2020-1111100,20200207,1
hjan2001-Weekday-3-JA2020-1111100,20200210,1
hjan2001-Weekday-3-JA2020-1111100,20200211,1
hjan2001-Weekday-3-JA2020-1111100,20200212,1
hjan2001-Weekday-3-JA2020-1111100,20200213,1
hjan2001-Weekday-3-JA2020-1111100,20200214,1
hjan2001-Weekday-3-JA2020-1111100,20200217,1
hjan2001-Weekday-3-JA2020-1111100,20200218,1
hjan2001-Weekday-3-JA2020-1111100,20200219,1
hjan2001-Weekday-3-JA2020-1111100,20200220,1
hjan2001-Weekday-3-JA2020-1111100,20200221,1
hjan2001-Weekday-3-JA2020-1111100,20200224,1
hjan2001-Weekday-3-JA2020-1111100,20200225,1
hjan2001-Weekday-3-JA2020-1111100,20200226,1
hjan2001-Weekday-3-JA2020-1111100,20200227,1
hjan2001-Weekday-3-JA2020-1111100,20200228,1
hjan2001-Weekday-3-JA2020-1111100,20200302,1
hjan2001-Weekday-3-JA2020-1111100,20200303,1
hjan2001-Weekday-3-JA2020-1111100,20200304,1
hjan2001-Weekday-3-JA2020-1111100,20200305,1
hjan2001-Weekday-3-JA2020-1111100,20200306,1
hjan2001-Weekday-3-JA2020-1111100,20200309,1
hjan2001-Weekday-3-JA2020-1111100,20200310,1
hjan2001-Weekday-3-JA2020-1111100,20200311,1
hjan2001-Weekday-3-JA2020-1111100,20200312,1
hjan2001-Weekday-3-JA2020-1111100,20200313,1
hjan2001-Weekday-3-JA2020-1111100,20200316,1
hjan2001-Weekday-3-JA2020-1111100,20200317,1
hjan2001-Weekday-3-JA2020-1111100,20200318,1
hjan2001-Weekday-3-JA2020-1111100,20200319,1
hjan2001-Weekday-3-JA2020-1111100,20200320,1
hjan2001-Weekday-3-JA2020-1111100,20200323,1
hjan2001-Weekday-3-JA2020-1111100,20200324,1
hjan2001-Weekday-3-JA2020-1111100,20200325,1
hjan2001-Weekday-3-JA2020-1111100,20200326,1
hjan2001-Weekday-3-JA2020-1111100,20200327,1
hjan2001-Weekday-3-JA2020-1111100,20200330,1
hjan2001-Weekday-3-JA2020-1111100,20200331,1
hjan2001-Weekday-3-JA2020-1111100,20200401,1
hjan2001-Weekday-3-JA2020-1111100,20200402,1
hjan2001-Weekday-3-JA2020-1111100,20200403,1
hjan2001-Weekday-3-JA2020-1111100,20200406,1
hjan2001-Weekday-3-JA2020-1111100,20200407,1
hjan2001-Weekday-3-JA2020-1111100,20200408,1
hjan2001-Weekday-3-JA2020-1111100,20200409,1
hjan2001-Weekday-3-JA2020-1111100,20200410,1
hjan2001-Weekday-3-JA2020-1111100,20200413,1
hjan2001-Weekday-3-JA2020-1111100,20200414,1
hjan2001-Weekday-3-JA2020-1111100,20200415,1
hjan2001-Weekday-3-JA2020-1111100,20200416,1
hjan2001-Weekday-3-JA2020-1111100,20200417,1
hjan2001-Weekday-3-JA2020-1111100,20200420,1
hjan2001-Weekday-3-JA2020-1111100,20200421,1
hjan2001-Weekday-3-JA2020-1111100,20200422,1
hjan2001-Weekday-3-JA2020-1111100,20200423,1
hjan2001-Weekday-3-JA2020-1111100,20200424,1
hjan2001-Weekday-3-JA2020-1111100,20200427,1
hjan2001-Weekday-3-JA2020-1111100,20200428,1
hjan2001-Weekday-3-JA2020-1111100,20200429,1
hjan2001-Weekday-3-JA2020-1111100,20200430,1
hjan2001-Weekday-3-JA2020-1111100,20200501,1
hjan2001-Weekday-3-JA2020-1111100,20200504,1
hjan2001-Weekday-3-JA2020-1111100,20200505,1
hjan2001-Weekday-3-JA2020-1111100,20200506,1
hjan2001-Weekday-3-JA2020-1111100,20200507,1
hjan2001-Weekday-3-JA2020-1111100,20200508,1
hjan2001-Weekday-3-JA2020-1111100,20200511,1
hjan2001-Weekday-3-JA2020-1111100,20200512,1
hjan2001-Weekday-3-JA2020-1111100,20200513,1
hjan2001-Weekday-3-JA2020-1111100,20200514,1
hjan2001-Weekday-3-JA2020-1111100,20200515,1
hjan2001-Weekday-3-JA2020-1111100,20200518,1
hjan2001-Weekday-3-JA2020-1111100,20200519,1
hjan2001-Weekday-3-JA2020-1111100,20200520,1
hjan2001-Weekday-3-JA2020-1111100,20200521,1
hjan2001-Weekday-3-JA2020-1111100,20200522,1
hjan2001-Weekday-3-JA2020-1111100,20200526,1
hjan2001-Weekday-3-JA2020-1111100,20200527,1
hjan2001-Weekday-3-JA2020-1111100,20200528,1
hjan2001-Weekday-3-JA2020-1111100,20200529,1
hjan2001-Weekday-3-JA2020-1111100,20200601,1
hjan2001-Weekday-3-JA2020-1111100,20200602,1
hjan2001-Weekday-3-JA2020-1111100,20200603,1
hjan2001-Weekday-3-JA2020-1111100,20200604,1
hjan2001-Weekday-3-JA2020-1111100,20200605,1
hjan2001-Weekday-3-JA2020-1111100,20200608,1
hjan2001-Weekday-3-JA2020-1111100,20200609,1
hjan2001-Weekday-3-JA2020-1111100,20200610,1
hjan2001-Weekday-3-JA2020-1111100,20200611,1
hjan2001-Weekday-3-JA2020-1111100,20200612,1
hjan2001-Weekday-3-JA2020-1111100,20200615,1
hjan2001-Weekday-3-JA2020-1111100,20200616,1
hjan2001-Weekday-3-JA2020-1111100,20200617,1
hjan2001-Weekday-3-JA2020-1111100,20200618,1
hjan2001-Weekday-3-JA2020-1111100,20200619,1
hjan2006-Saturday-3-JA2020-0000010,20200118,1
hjan2006-Saturday-3-JA2020-0000010,20200125,1
hjan2006-Saturday-3-JA2020-0000010,20200201,1
hjan2006-Saturday-3-JA2020-0000010,20200208,1
hjan2006-Saturday-3-JA2020-0000010,20200215,1
hjan2006-Saturday-3-JA2020-0000010,20200222,1
hjan2006-Saturday-3-JA2020-0000010,20200229,1
hjan2006-Saturday-3-JA2020-0000010,20200307,1
hjan2006-Saturday-3-JA2020-0000010,20200314,1
hjan2006-Saturday-3-JA2020-0000010,20200321,1
hjan2006-Saturday-3-JA2020-0000010,20200328,1
hjan2006-Saturday-3-JA2020-0000010,20200404,1
hjan2006-Saturday-3-JA2020-0000010,20200411,1
hjan2006-Saturday-3-JA2020-0000010,20200418,1
hjan2006-Saturday-3-JA2020-0000010,20200425,1
hjan2006-Saturday-3-JA2020-0000010,20200502,1
hjan2006-Saturday-3-JA2020-0000010,20200509,1
hjan2006-Saturday-3-JA2020-0000010,20200516,1
hjan2006-Saturday-3-JA2020-0000010,20200523,1
hjan2006-Saturday-3-JA2020-0000010,20200530,1
hjan2006-Saturday-3-JA2020-0000010,20200606,1
hjan2006-Saturday-3-JA2020-0000010,20200613,1
hjan2007-Sunday-1-JA2020-0000001,20200119,1
hjan2007-Sunday-1-JA2020-0000001,20200120,1
hjan2007-Sunday-1-JA2020-0000001,20200126,1
hjan2007-Sunday-1-JA2020-0000001,20200202,1
hjan2007-Sunday-1-JA2020-0000001,20200209,1
hjan2007-Sunday-1-JA2020-0000001,20200216,1
hjan2007-Sunday-1-JA2020-0000001,20200223,1
hjan2007-Sunday-1-JA2020-0000001,20200301,1
hjan2007-Sunday-1-JA2020-0000001,20200308,1
hjan2007-Sunday-1-JA2020-0000001,20200315,1
hjan2007-Sunday-1-JA2020-0000001,20200322,1
hjan2007-Sunday-1-JA2020-0000001,20200329,1
hjan2007-Sunday-1-JA2020-0000001,20200405,1
hjan2007-Sunday-1-JA2020-0000001,20200412,1
hjan2007-Sunday-1-JA2020-0000001,20200419,1
hjan2007-Sunday-1-JA2020-0000001,20200426,1
hjan2007-Sunday-1-JA2020-0000001,20200503,1
hjan2007-Sunday-1-JA2020-0000001,20200510,1
hjan2007-Sunday-1-JA2020-0000001,20200517,1
hjan2007-Sunday-1-JA2020-0000001,20200524,1
hjan2007-Sunday-1-JA2020-0000001,20200525,1
hjan2007-Sunday-1-JA2020-0000001,20200531,1
hjan2007-Sunday-1-JA2020-0000001,20200607,1
hjan2007-Sunday-1-JA2020-0000001,20200614,1
hjat2001-Weekday-1-JA2020-0001000,20200123,1
hjat2001-Weekday-1-JA2020-0001000,20200130,1
hjat2001-Weekday-1-JA2020-0001000,20200206,1
hjat2001-Weekday-1-JA2020-0001000,20200213,1
hjat2001-Weekday-1-JA2020-0001000,20200220,1
hjat2001-Weekday-1-JA2020-0001000,20200227,1
hjat2001-Weekday-1-JA2020-0001000,20200305,1
hjat2001-Weekday-1-JA2020-0001000,20200312,1
hjat2001-Weekday-1-JA2020-0001000,20200319,1
hjat2001-Weekday-1-JA2020-0001000,20200326,1
hjat2001-Weekday-1-JA2020-0001000,20200402,1
hjat2001-Weekday-1-JA2020-0001000,20200409,1
hjat2001-Weekday-1-JA2020-0001000,20200416,1
hjat2001-Weekday-1-JA2020-0001000,20200423,1
hjat2001-Weekday-1-JA2020-0001000,20200430,1
hjat2001-Weekday-1-JA2020-0001000,20200507,1
hjat2001-Weekday-1-JA2020-0001000,20200514,1
hjat2001-Weekday-1-JA2020-0001000,20200521,1
hjat2001-Weekday-1-JA2020-0001000,20200528,1
hjat2001-Weekday-1-JA2020-0001000,20200604,1
hjat2001-Weekday-1-JA2020-0001000,20200611,1
hjat2001-Weekday-1-JA2020-0001000,20200618,1
