route_id,direction_label,stop_code,stop_name,stop_sequence
8,Outbound,wico,west shore & strawberry field,8
8,Outbound,buws,buttonwoods & west shore,9
8,Outbound,bute,buttonwoods terrace shopping ctr,10
9,Inbound,pasc,sayles avenue bus shelter,1
9,Inbound,harr,chapel & main,2
9,Inbound,mapl,mapleville (central & old victory),3
9,Inbound,chep,rte. 44 & douglas hook,4
9,Inbound,grrt,greenville (rtes. 44 & 116),5
9,Inbound,stss,stop&shop (putnam pike - smithfield),6
9,Inbound,copr,park&ride (commerce st. - smithfield),7
9,Inbound,cbjo,citizens bank johnston,8
9,Inbound,conv,rhode island convention center,9
9,Inbound,weem,westminster & empire,10
9,Inbound,weed,weybosset & eddy,11
9,Inbound,tuhe,turks/head,12
9,Inbound,exte,exchange terrace (stop X),13
9,Outbound,conv,rhode island convention center,1
9,Outbound,weem,westminster & empire,2
9,Outbound,weed,weybosset & eddy,3
9,Outbound,tuhe,turks/head,4
9,Outbound,exte,exchange terrace (stop X),5
9,Outbound,cbjo,citizens bank johnston,6
9,Outbound,stss,stop&shop (putnam pike - smithfield),7
9,Outbound,copr,park&ride (commerce st. - smithfield),8
9,Outbound,grrt,greenville (rtes. 44 & 116),9
9,Outbound,chep,rte. 44 & douglas hook,10
9,Outbound,mapl,mapleville (central & old victory),11
9,Outbound,harr,chapel & main,12
9,Outbound,pasc,sayles avenue bus shelter,13
10,Inbound,chop,chopmist hill fire station,1
10,Inbound,rtro,danielson pike & rockland,2
10,Inbound,hare,hartford & reservoir,3
10,Inbound,haat,hartford & atwood,4
10,Inbound,conv,rhode island convention center,5
10,Inbound,weem,westminster & empire,6
10,Inbound,weed,weybosset & eddy,7
10,Inbound,tuhe,turks/head,8
10,Inbound,exte,exchange terrace (stop X),9
10,Outbound,conv,rhode island convention center,1
10,Outbound,weem,westminster & empire,2
10,Outbound,weed,weybosset & eddy,3
10,Outbound,tuhe,turks/head,4
10,Outbound,exte,exchange terrace (stop X),5
10,Outbound,haat,hartford & atwood,6
10,Outbound,hare,hartford & reservoir,7
10,Outbound,rtro,danielson pike & rockland,8
10,Outbound,chop,chopmist hill fire station,9
11,North,bdcl,broad city line,1
11,North,bdth,broad & thurbers,2
11,North,bdli,broad & elmwood,3
11,North,kepl,kennedy plaza - providence,4
11,North,psta,providence station,5
11,North,chga,north main & doyle (charlesgate),6
11,North,nmni,ninth street (north main & 9th),7
11,North,copk,collyer park (main & conant),8
11,North,maro,pawtucket transit ctr (main & roosevelt),9
11,South,maro,pawtucket transit ctr (main & roosevelt),1
11,South,copk,collyer park (main & conant),2
11,South,nmni,ninth street (north main & 9th),3
11,South,chga,north main & doyle (charlesgate),4
11,South,psta,providence station,5
11,South,kepl,kennedy plaza - providence,6
11,South,bdli,broad & elmwood,7
11,South,bdth,broad & thurbers,8
11,South,bdcl,broad city line,9
12,Inbound,arce,arctic center (main & washington),1
12,Inbound,p117,park&ride (rte. 117 - warwick),2
12,Inbound,exte,exchange terrace (stop X),3
12,Inbound,conv,rhode island convention center,4
12,Inbound,weem,westminster & empire,5
12,Inbound,weed,weybosset & eddy,6
12,Inbound,tuhe,turks/head,7
12,Outbound,exte,exchange terrace (stop X),1
12,Outbound,conv,rhode island convention center,2
12,Outbound,weem,westminster & empire,3
12,Outbound,weed,weybosset & eddy,4
12,Outbound,tuhe,turks/head,5
12,Outbound,p117,park&ride (rte. 117 - warwick),6
12,Outbound,arce,arctic center (main & washington),7
13,Inbound,woma,woodland manor,1
13,Inbound,walm,job lot (tiogue ave. - coventry),2
13,Inbound,wash,south main & tiogue,3
13,Inbound,wasb,washington & sandy bottom,4
13,Inbound,arce,arctic center (main & washington),5
13,Inbound,prto,providence & tollgate,6
13,Inbound,prwa,providence & wakefield,7
13,Inbound,wmvd,warwick mall (villa del rio apartments),8
13,Outbound,wmvd,warwick mall (villa del rio apartments),1
13,Outbound,prwa,providence & wakefield,2
13,Outbound,prto,providence & tollgate,3
13,Outbound,arce,arctic center (main & washington),4
13,Outbound,wasb,washington & sandy bottom,5
13,Outbound,wash,south main & tiogue,6
13,Outbound,walm,job lot (tiogue ave. - coventry),7
13,Outbound,woma,woodland manor,8
14,Inbound,gace,newport visitor center,1
14,Inbound,narr,narragansett (salt pond plaza),2
14,Inbound,nabe,narragansett & beach,3
14,Inbound,bosh,rte. 1a & bonnet shores,4
14,Inbound,rt1a,park&ride (rtes. 1a & 138),5
14,Inbound,wick,wickford (brown & phillips),6
14,Inbound,kogr,gate road (kohl's),7
14,Inbound,pofr,post & frenchtown,8
14,Inbound,fima,first & main,9
14,Inbound,appo,apponaug (centerville & post),10
14,Inbound,grbi,main & post,11
14,Inbound,tfgr,t.f. green airport,12
14,Inbound,kepl,kennedy plaza - providence,13
14,Inbound,exte,exchange terrace (stop X),14
14,Outbound,exte,exchange terrace (stop X),1
14,Outbound,kepl,kennedy plaza - providence,2
14,Outbound,tfgr,t.f. green airport,3
14,Outbound,grbi,main & post,4
14,Outbound,appo,apponaug (centerville & post),5
14,Outbound,fima,first & main,6
14,Outbound,pofr,post & frenchtown,7
14,Outbound,kogr,gate road (kohl's),8
14,Outbound,wick,wickford (brown & phillips),9
14,Outbound,rt1a,park&ride (rtes. 1a & 138),10
14,Outbound,bosh,rte. 1a & bonnet shores,11
14,Outbound,nabe,narragansett & beach,12
14,Outbound,narr,narragansett (salt pond plaza),13
14,Outbound,gace,newport visitor center,14
16,Inbound,simv,simmons village,1
16,Inbound,walc,walmart (cranston),2
16,Outbound,walc,walmart (cranston),1
16,Outbound,simv,simmons village,2
17,Inbound,stph,stop&shop (phenix-atwood),1
17,Inbound,dych,dyer & chestnut hill,2
17,Inbound,odfe,plainfield & pocasset,3
17,Inbound,olsq,olneyville square,4
17,Inbound,crws,cranston & westminster,5
17,Inbound,kepl,kennedy plaza - providence,6
17,Outbound,kepl,kennedy plaza - providence,1
17,Outbound,hosq,cranston & westminster,2
17,Outbound,olsq,olneyville square,3
17,Outbound,odfe,plainfield & pocasset,4
17,Outbound,dych,dyer & chestnut hill,5
17,Outbound,stph,stop&shop (phenix-atwood),6
18,Inbound,dych,dyer & chestnut hill,1
18,Inbound,lhel,laurel hill & elwyn,2
18,Inbound,weun,webster & union,3
18,Inbound,crch,cranston & parade,4
18,Inbound,crws,cranston & westminster,5
18,Inbound,kepl,kennedy plaza - providence,6
18,Outbound,kepl,kennedy plaza - providence,1
18,Outbound,crws,cranston & westminster,2
18,Outbound,crch,cranston & parade,3
18,Outbound,weun,webster & union,4
18,Outbound,lhel,laurel hill & elwyn,5
18,Outbound,dych,dyer & chestnut hill,6
19,Inbound,afcs,cranston ind. pk. (amflex & comstock),1
19,Inbound,walc,walmart (cranston),2
19,Inbound,atpl,atwood & plainfield,3
19,Inbound,plmu,plainfield & murray,4
19,Inbound,odfe,plainfield & pocasset,5
19,Inbound,olsq,olneyville square,6
19,Inbound,crws,cranston & westminster,7
19,Inbound,kepl,kennedy plaza - providence,8
19,Outbound,kepl,kennedy plaza - providence,1
19,Outbound,crws,cranston & westminster,2
19,Outbound,olsq,olneyville square,3
19,Outbound,odfe,plainfield & pocasset,4
19,Outbound,plmu,plainfield & murray,5
19,Outbound,atpl,atwood & plainfield,6
19,Outbound,walc,walmart (cranston),7
19,Outbound,afcs,cranston ind. pk. (amflex & comstock),8
20,Inbound,tfgr,t.f. green airport,1
20,Inbound,poli,post & lincoln,2
20,Inbound,elpo,elmwood & post,3
20,Inbound,prfd,pricerite (elmwood ave. - cranston),4
20,Inbound,prre,elmwood ave. at job lot (on-street),5
20,Inbound,elga,elmwood garage,6
20,Inbound,elon,elmwood & adelaide,7
20,Inbound,elbr,elmwood & broad,8
20,Inbound,weed,weybosset & eddy,9
20,Inbound,kepl,kennedy plaza - providence,10
20,Outbound,kepl,kennedy plaza - providence,1
20,Outbound,elbr,elmwood & broad,2
20,Outbound,elon,elmwood & adelaide,3
20,Outbound,elga,elmwood garage,4
20,Outbound,prfd,pricerite (elmwood ave. - cranston),5
20,Outbound,prre,elmwood ave. at job lot (on-street),6
20,Outbound,elpo,elmwood & post,7
20,Outbound,poli,post & lincoln,8
20,Outbound,tfgr,t.f. green airport,9
21,Inbound,ccrw,c.c.r.i. warwick campus,1
21,Inbound,rima,rhode island mall,2
21,Inbound,wmvd,warwick mall (villa del rio apartments),3
21,Inbound,ince,traffic tribunal,4
21,Inbound,grph,garden city (midway rd),5
21,Inbound,pare,park & reservoir,6
21,Inbound,kepl,kennedy plaza - providence,7
21,Outbound,kepl,kennedy plaza - providence,1
21,Outbound,pare,park & reservoir,2
21,Outbound,grph,garden city (midway rd),3
21,Outbound,ince,traffic tribunal,4
21,Outbound,wmvd,warwick mall (villa del rio apartments),5
21,Outbound,rima,rhode island mall,6
21,Outbound,ccrw,c.c.r.i. warwick campus,7
22,Inbound,wmvd,warwick mall (villa del rio apartments),1
22,Inbound,popo,pontiac & power,2
22,Inbound,pogc,pontiac & garden city drive,3
22,Inbound,paro,park & rolfe,4
22,Inbound,pore,pontiac & reservoir,5
22,Inbound,read,columbus square (reservoir & adelaide),6
22,Inbound,elbr,elmwood & broad,7
22,Inbound,weed,weybosset & eddy,8
22,Inbound,kepl,kennedy plaza - providence,9
22,Outbound,kepl,kennedy plaza - providence,1
22,Outbound,elbr,elmwood & broad,2
22,Outbound,read,columbus square (reservoir & adelaide),3
22,Outbound,pore,pontiac & reservoir,4
22,Outbound,paro,park & rolfe,5
22,Outbound,pogc,pontiac & garden city drive,6
22,Outbound,popo,pontiac & power,7
22,Outbound,wmvd,warwick mall (villa del rio apartments),8
24,Inbound,gace,newport visitor center,1
24,Inbound,fird,park&ride (fish road - tiverton),2
24,Inbound,frpe,pettine transit center (fall river),3
24,Inbound,sopr,park&ride (somerset),4
24,Inbound,edpo,eddy & point,5
24,Inbound,exte,exchange terrace (stop X),6
24,Outbound,exte,exchange terrace (stop X),1
24,Outbound,edpo,eddy & point,2
24,Outbound,sopr,park&ride (somerset),3
24,Outbound,frpe,pettine transit center (fall river),4
24,Outbound,fird,park&ride (fish road - tiverton),5
24,Outbound,gace,newport visitor center,6
27,Inbound,cent,centerdale,1
27,Inbound,gwgr,george waterman & greenville,2
27,Inbound,mach,manton & chalkstone,3
27,Inbound,stom,stop&shop (manton ave. - providence),4
27,Inbound,maat,manton & atwells,5
27,Inbound,olsq,olneyville square,6
27,Inbound,lasq,lasalle square,7
27,Inbound,kepl,kennedy plaza - providence,8
27,Outbound,kepl,kennedy plaza - providence,1
27,Outbound,lasq,lasalle square,2
27,Outbound,olsq,olneyville square,3
27,Outbound,maat,manton & atwells,4
27,Outbound,stom,stop&shop (manton ave. - providence),5
27,Outbound,mach,manton & chalkstone,6
27,Outbound,gwgr,george waterman & greenville,7
27,Outbound,cent,centerdale,8
28,Inbound,stop,stop&shop (commerce way - johnston),1
28,Inbound,haki,hartford & killingly,2
28,Inbound,olsq,olneyville square,3
28,Inbound,lasq,lasalle square,4
28,Inbound,kepl,kennedy plaza - providence,5
28,Outbound,kepl,kennedy plaza - providence,1
28,Outbound,lasq,lasalle square,2
28,Outbound,olsq,olneyville square,3
28,Outbound,haki,hartford & killingly,4
28,Outbound,stop,stop&shop (commerce way - johnston),5
29,East,coco,cowesset corners (rtes. 2 & 3),1
29,East,kect,kent county court house,2
29,East,arce,arctic center (main & washington),3
29,East,phen,phenix hotel,4
29,East,prto,providence & tollgate,5
29,East,wmvd,warwick mall (villa del rio apartments),6
29,East,ccrw,c.c.r.i. warwick campus,7
29,East,keco,kent hospital,8
29,East,appo,apponaug (centerville & post),9
29,East,wasa,meadowbrook (warwick & sandy lane),10
29,East,wsch,west shore & beach,11
29,West,wsch,west shore & beach,1
29,West,wasa,meadowbrook (warwick & sandy lane),2
29,West,appo,apponaug (centerville & post),3
29,West,keco,kent hospital,4
29,West,ccrw,c.c.r.i. warwick campus,5
29,West,wmvd,warwick mall (villa del rio apartments),6
29,West,prto,providence & tollgate,7
29,West,phen,phenix hotel,8
29,West,arce,arctic center (main & washington),9
29,West,coco,cowesset corners (rtes. 2 & 3),10
30,Inbound,wmvd,warwick mall (villa del rio apartments),1
30,Inbound,megr,oaklawn & new london,2
30,Inbound,oade,oaklawn & dean,3
30,Inbound,crga,cranston & gansett,4
30,Inbound,crwe,cranston & webster,5
30,Inbound,kepl,kennedy plaza - providence,6
30,Outbound,kepl,kennedy plaza - providence,1
30,Outbound,crwe,cranston & webster,2
30,Outbound,crga,cranston & gansett,3
30,Outbound,oade,oaklawn & dean,4
30,Outbound,megr,oaklawn & new london,5
30,Outbound,wmvd,warwick mall (villa del rio apartments),6
31,Inbound,brpa,brewery parkade,1
31,Inbound,crch,cranston & parade,2
31,Inbound,crws,cranston & westminster,3
31,Inbound,kepl,kennedy plaza - providence,4
31,Outbound,kepl,kennedy plaza - providence,1
31,Outbound,hosq,cranston & westminster,2
31,Outbound,crch,cranston & parade,3
31,Outbound,brpa,brewery parkade,4
32,Inbound,sksq,seekonk square mall,1
32,Inbound,lsep,lifespan east providence,2
32,Inbound,ciba,citizens bank (e. providence),3
32,Inbound,sbma,south broadway & martin,4
32,Inbound,waso,warren & south broadway,5
32,Inbound,wapo,warren & potter,6
32,Inbound,aneg,angell & elmgrove,7
32,Inbound,tuth,tunnel & thayer,8
32,Inbound,kepl,kennedy plaza - providence,9
32,Outbound,kepl,kennedy plaza - providence,1
32,Outbound,tuth,tunnel & thayer,2
32,Outbound,wabu,waterman & butler,3
32,Outbound,wapo,warren & potter,4
32,Outbound,waso,warren & south broadway,5
32,Outbound,sbma,south broadway & martin,6
32,Outbound,ciba,citizens bank (e. providence),7
32,Outbound,sksq,seekonk square mall,8
33,Inbound,wicv,shaw's (willett ave. - riverside),1
33,Inbound,bpcv,bullocks point & crescent view,2
33,Inbound,vepa,veterans parkway & pawtucket,3
33,Inbound,wapw,warren & pawtucket,4
33,Inbound,wamp,wampanoag mall,5
33,Inbound,brsi,taunton & waterman,6
33,Inbound,aneg,angell & elmgrove,7
33,Inbound,tuth,tunnel & thayer,8
33,Inbound,kepl,kennedy plaza - providence,9
33,Outbound,kepl,kennedy plaza - providence,1
33,Outbound,tuth,tunnel & thayer,2
33,Outbound,wabu,waterman & butler,3
33,Outbound,brsi,taunton & waterman,4
33,Outbound,wamp,wampanoag mall,5
33,Outbound,wapw,warren & pawtucket,6
33,Outbound,vepa,veterans parkway & pawtucket,7
33,Outbound,bpcv,bullocks point & crescent view,8
33,Outbound,wicv,shaw's (willett ave. - riverside),9
34,Inbound,sksq,seekonk square mall,1
34,Inbound,evgr,evergreen apartments,2
34,Inbound,tpnr,park&ride (taunton ave. - e. providence),3
34,Inbound,wamp,wampanoag mall,4
34,Inbound,wapw,warren & pawtucket,5
34,Inbound,wapo,warren & potter,6
34,Inbound,aneg,angell & elmgrove,7
34,Inbound,tuth,tunnel & thayer,8
34,Inbound,kepl,kennedy plaza - providence,9
34,Outbound,kepl,kennedy plaza - providence,1
34,Outbound,tuth,tunnel & thayer,2
34,Outbound,wabu,waterman & butler,3
34,Outbound,wapo,warren & potter,4
34,Outbound,wapw,warren & pawtucket,5
34,Outbound,wamp,wampanoag mall,6
34,Outbound,tpnr,park&ride (taunton ave. - e. providence),7
34,Outbound,evgr,evergreen apartments,8
34,Outbound,sksq,seekonk square mall,9
35,Inbound,soas,south attleboro train station,1
35,Inbound,arne,armistice & newport,2
35,Inbound,nebh,newport & beverage hill,3
35,Inbound,nefe,newport & ferris,4
35,Inbound,nbrw,north broadway & roger williams,5
35,Inbound,brsi,taunton & waterman,6
35,Inbound,tapo,taunton & potter,7
35,Inbound,kepl,kennedy plaza - providence,8
35,Outbound,kepl,kennedy plaza - providence,1
35,Outbound,tapo,taunton & potter,2
35,Outbound,brsi,taunton & waterman,3
35,Outbound,nbrw,north broadway & roger williams,4
35,Outbound,nefe,newport & ferris,5
35,Outbound,nebh,newport & beverage hill,6
35,Outbound,arne,armistice & newport,7
35,Outbound,soas,south attleboro train station,8
40,Inbound,buho,butler hospital,1
40,Inbound,elsa,elmgrove & savoy,2
40,Inbound,elan,elmgrove & angell,3
40,Inbound,tuth,tunnel & thayer,4
40,Inbound,kepl,kennedy plaza - providence,5
40,Outbound,kepl,kennedy plaza - providence,1
40,Outbound,tuth,tunnel & thayer,2
40,Outbound,wasq,wayland square,3
40,Outbound,egsa,elmgrove & savoy,4
40,Outbound,buho,butler hospital,5
49,Inbound,miho,miriam hospital,1
49,Inbound,cawo,camp & rochambeau,2
49,Inbound,capl,camp & pleasant,3
49,Inbound,hool,hope & olney,4
49,Inbound,tuth,tunnel & thayer,5
49,Inbound,kepl,kennedy plaza - providence,6
49,Outbound,kepl,kennedy plaza - providence,1
49,Outbound,tuth,tunnel & thayer,2
49,Outbound,hool,hope & olney,3
49,Outbound,capl,camp & pleasant,4
49,Outbound,cawo,camp & rochambeau,5
49,Outbound,miho,miriam hospital,6
50,Inbound,brco,bryant university,1
50,Inbound,fide,fidelity (100 salem),2
50,Inbound,d295,douglas pike & rte. 295,3
50,Inbound,trdp,twin river & douglas pike,4
50,Inbound,msdo,mineral spring & douglas,5
50,Inbound,adlu,shaw's (admiral & lubec),6
50,Inbound,dovz,douglas & veazie,7
50,Inbound,doea,douglas & eaton,8
50,Inbound,smga,smith & gaspee,9
50,Inbound,kepl,kennedy plaza - providence,10
50,Outbound,kepl,kennedy plaza - providence,1
50,Outbound,smga,smith & gaspee,2
50,Outbound,doea,douglas & eaton,3
50,Outbound,dovz,douglas & veazie,4
50,Outbound,adlu,shaw's (admiral & lubec),5
50,Outbound,msdo,mineral spring & douglas,6
50,Outbound,trdp,twin river & douglas pike,7
50,Outbound,d295,douglas pike & rte. 295,8
50,Outbound,fide,fidelity (100 salem),9
50,Outbound,brco,bryant university,10
51,Inbound,ccri,c.c.r.i. lincoln campus,1
51,Inbound,lipa,twin river casino,2
51,Inbound,msch,mineral spring & charles,3
51,Inbound,brch,charles & branch,4
51,Inbound,adch,admiral & charles,5
51,Inbound,psta,providence station,6
51,Inbound,kepl,kennedy plaza - providence,7
51,Inbound,riho,hospital district (eddy & blackstone),8
51,Outbound,riho,hospital district (eddy & blackstone),1
51,Outbound,kepl,kennedy plaza - providence,2
51,Outbound,psta,providence station,3
51,Outbound,adch,admiral & charles,4
51,Outbound,brch,charles & branch,5
51,Outbound,msch,mineral spring & charles,6
51,Outbound,lipa,twin river casino,7
51,Outbound,ccri,c.c.r.i. lincoln campus,8
54,Inbound,cspl,john cummings at comm. care alliance,1
54,Inbound,maas,main street (municipal parking lot),2
54,Inbound,pasq,park square (park & rte. 146a),3
54,Inbound,wmns,walmart (north smithfield),4
54,Inbound,lima,lincoln mall,5
54,Inbound,ccri,c.c.r.i. lincoln campus,6
54,Inbound,lipa,twin river casino,7
54,Inbound,psta,providence station,8
54,Inbound,kepl,kennedy plaza - providence,9
54,Inbound,riho,hospital district (eddy & blackstone),10
54,Outbound,riho,hospital district (eddy & blackstone),1
54,Outbound,kepl,kennedy plaza - providence,2
54,Outbound,psta,providence station,3
54,Outbound,lipa,twin river casino,4
54,Outbound,ccri,c.c.r.i. lincoln campus,5
54,Outbound,lima,lincoln mall,6
54,Outbound,wmns,walmart (north smithfield),7
54,Outbound,pasq,park square (park & rte. 146a),8
54,Outbound,cspl,john cummings at comm. care alliance,9
55,Inbound,ric,rhode island college,1
55,Inbound,hsfi,high service & fatima drive,2
55,Inbound,adlu,shaw's (admiral & lubec),3
55,Inbound,huea,providence college,4
55,Inbound,adcb,admiral & chad brown,5
55,Inbound,gasm,gaspee & smith,6
55,Inbound,kepl,kennedy plaza - providence,7
55,Outbound,kepl,kennedy plaza - providence,1
55,Outbound,gasm,gaspee & smith,2
55,Outbound,adcb,admiral & chad brown,3
55,Outbound,huea,providence college,4
55,Outbound,adlu,shaw's (admiral & lubec),5
55,Outbound,hsfi,high service & fatima drive,6
55,Outbound,ric,rhode island college,7
56,Inbound,stom,stop&shop (manton ave. - providence),1
56,Inbound,chmt,chalkstone & mt. pleasant,2
56,Inbound,chri,chalkstone & river,3
56,Inbound,vaho,v.a. hospital,4
56,Inbound,chsm,chalkstone & smith,5
56,Inbound,smfr,smith & francis,6
56,Inbound,kepl,kennedy plaza - providence,7
56,Outbound,kepl,kennedy plaza - providence,1
56,Outbound,smfr,smith & francis,2
56,Outbound,chsm,chalkstone & smith,3
56,Outbound,vaho,v.a. hospital,4
56,Outbound,chri,chalkstone & river,5
56,Outbound,chmt,chalkstone & mt. pleasant,6
56,Outbound,stom,stop&shop (manton ave. - providence),7
57,Inbound,cent,centerdale,1
57,Inbound,smtu,smith & fruit hill,2
57,Inbound,mesm,smith & academy,3
57,Inbound,chsm,chalkstone & smith,4
57,Inbound,smfr,smith & francis,5
57,Inbound,kepl,kennedy plaza - providence,6
57,Outbound,kepl,kennedy plaza - providence,1
57,Outbound,smfr,smith & francis,2
57,Outbound,chsm,chalkstone & smith,3
57,Outbound,mesm,smith & academy,4
57,Outbound,smtu,smith & fruit hill,5
57,Outbound,cent,centerdale,6
58,Inbound,sfcr,smithfield crossing,1
58,Inbound,es44,esmond & rte. 44,2
58,Inbound,esmo,waterman & esmond,3
58,Inbound,rogr,waterman & graystone,4
58,Inbound,bpms,by-pass & mineral spring,5
58,Inbound,ssbo,sunset & bourne,6
58,Inbound,msdo,mineral spring & douglas,7
58,Inbound,adlu,shaw's (admiral & lubec),8
58,Inbound,brdo,branch & douglas,9
58,Inbound,chbr,branch & charles,10
58,Inbound,wrco,west river & corliss,11
58,Inbound,psta,providence station,12
58,Inbound,kepl,kennedy plaza - providence,13
58,Inbound,riho,hospital district (eddy & blackstone),14
58,Outbound,riho,hospital district (eddy & blackstone),1
58,Outbound,kepl,kennedy plaza - providence,2
58,Outbound,psta,providence station,3
58,Outbound,wrco,west river & corliss,4
58,Outbound,chbr,branch & charles,5
58,Outbound,brdo,branch & douglas,6
58,Outbound,adlu,shaw's (admiral & lubec),7
58,Outbound,msdo,mineral spring & douglas,8
58,Outbound,ssbo,sunset & bourne,9
58,Outbound,bpms,by-pass & mineral spring,10
58,Outbound,rogr,waterman & graystone,11
58,Outbound,esmo,waterman & esmond,12
58,Outbound,es44,esmond & rte. 44,13
58,Outbound,sfcr,smithfield crossing,14
59,Inbound,slpl,slatersville plaza (brigidos market),1
59,Inbound,brvl,branch village,2
59,Inbound,pasq,park square (park & rte. 146a),3
59,Inbound,linr,lincoln mall (rear lot),4
59,Inbound,exte,exchange terrace (stop X),5
59,Inbound,conv,rhode island convention center,6
59,Inbound,weem,westminster & empire,7
59,Inbound,weed,weybosset & eddy,8
59,Inbound,tuhe,turks/head,9
59,Outbound,conv,rhode island convention center,1
59,Outbound,weem,westminster & empire,2
59,Outbound,weed,weybosset & eddy,3
59,Outbound,tuhe,turks/head,4
59,Outbound,exte,exchange terrace (stop X),5
