shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10007,41.854290,-71.392420,340005
10007,41.853693,-71.392722,340006
10007,41.853693,-71.392722,350001
10007,41.853561,-71.392790,350002
10007,41.853281,-71.392920,350003
10007,41.852901,-71.393100,350004
10007,41.852351,-71.393390,350005
10007,41.852150,-71.393480,350006
10007,41.851771,-71.393670,350007
10007,41.851201,-71.393950,350008
10007,41.851151,-71.393975,350009
10007,41.851151,-71.393975,360001
10007,41.850561,-71.394270,360002
10007,41.849971,-71.394570,360003
10007,41.849311,-71.394880,360004
10007,41.848681,-71.395190,360005
10007,41.848456,-71.395298,360006
10007,41.848456,-71.395298,370001
10007,41.848061,-71.395490,370002
10007,41.847420,-71.395790,370003
10007,41.846941,-71.396030,370004
10007,41.846671,-71.396162,370005
10007,41.846671,-71.396162,380001
10007,41.846511,-71.396240,380002
10007,41.845961,-71.396520,380003
10007,41.845891,-71.396550,380004
10007,41.845301,-71.396840,380005
10007,41.845231,-71.396870,380006
10007,41.845014,-71.396977,380007
10007,41.845014,-71.396977,390001
10007,41.844661,-71.397150,390002
10007,41.844581,-71.397190,390003
10007,41.843890,-71.397540,390004
10007,41.843741,-71.397600,390005
10007,41.843528,-71.397706,390006
10007,41.843528,-71.397706,400001
10007,41.843380,-71.397780,400002
10007,41.842851,-71.398060,400003
10007,41.842411,-71.398280,400004
10007,41.841951,-71.398500,400005
10007,41.841040,-71.398960,400006
10007,41.840509,-71.399226,400007
10007,41.840509,-71.399226,410001
10007,41.840360,-71.399300,410002
10007,41.839761,-71.399610,410003
10007,41.839671,-71.399660,410004
10007,41.839330,-71.399820,410005
10007,41.838791,-71.400080,410006
10007,41.838618,-71.400167,410007
10007,41.838618,-71.400167,420001
10007,41.837931,-71.400510,420002
10007,41.837810,-71.400560,420003
10007,41.836641,-71.401174,420004
10007,41.836641,-71.401174,430001
10007,41.836610,-71.401190,430002
10007,41.835961,-71.401520,430003
10007,41.835871,-71.401550,430004
10007,41.835731,-71.401560,430005
10007,41.835276,-71.401508,430006
10007,41.834861,-71.401460,430007
10007,41.834602,-71.401429,430008
10007,41.834602,-71.401429,440001
10007,41.834201,-71.401381,440002
10007,41.833521,-71.401300,440003
10007,41.833221,-71.401280,440004
10007,41.833000,-71.401260,440005
10007,41.832737,-71.401222,440006
10007,41.832737,-71.401222,450001
10007,41.832651,-71.401210,450002
10007,41.832231,-71.401150,450003
10007,41.831510,-71.401070,450004
10007,41.830831,-71.400980,450005
10007,41.830326,-71.400916,450006
10007,41.830326,-71.400916,460001
10007,41.830040,-71.400880,460002
10007,41.829226,-71.400780,460003
10007,41.829226,-71.400780,470001
10007,41.829141,-71.400770,470002
10007,41.828651,-71.400710,470003
10007,41.828550,-71.400700,470004
10007,41.828090,-71.400660,470005
10007,41.827671,-71.400600,470006
10007,41.827643,-71.400879,470007
10007,41.827643,-71.400879,480001
10007,41.827641,-71.400900,480002
10007,41.827491,-71.402590,480003
10007,41.827450,-71.403090,480004
10007,41.827331,-71.404760,480005
10007,41.827021,-71.406700,480006
10007,41.827011,-71.406820,480007
10007,41.826991,-71.406940,480008
10007,41.826941,-71.407100,480009
10007,41.826921,-71.407170,480010
10007,41.826940,-71.407340,480011
10007,41.826911,-71.407630,480012
10007,41.826871,-71.407750,480013
10007,41.826851,-71.407820,480014
10007,41.826821,-71.407990,480015
10007,41.826810,-71.408090,480016
10007,41.826910,-71.408200,480017
10007,41.826910,-71.408240,480018
10007,41.826861,-71.408390,480019
10007,41.826839,-71.408456,480020
10007,41.826805,-71.408563,480021
10007,41.826805,-71.408563,490001
10007,41.826804,-71.408567,490002
10007,41.826780,-71.408640,490003
10007,41.826951,-71.408740,490004
10007,41.827471,-71.409050,490005
10007,41.827141,-71.409870,490006
10007,41.827021,-71.410170,490007
10007,41.826971,-71.410270,490008
10007,41.826890,-71.410420,490009
10007,41.826790,-71.410580,490010
10007,41.826730,-71.410700,490011
10007,41.826621,-71.410480,490012
10007,41.826391,-71.410110,490013
10007,41.826050,-71.409660,490014
10007,41.825391,-71.410560,490015
10007,41.825076,-71.410999,490016
10007,41.825076,-71.410999,500001
10007,41.824617,-71.411640,500002
10007,41.824555,-71.411728,500003
10007,41.824130,-71.412320,500004
10007,41.823621,-71.411670,500005
10007,41.823360,-71.411310,500006
10007,41.823060,-71.410960,500007
10007,41.822526,-71.410244,500008
10007,41.822526,-71.410244,510001
10007,41.822440,-71.410130,510002
10007,41.822010,-71.409420,510003
10007,41.821610,-71.408820,510004
10007,41.821412,-71.408476,510005
10007,41.821297,-71.408297,510006
10007,41.821215,-71.408150,510007
10007,41.820077,-71.408055,510008
10007,41.819628,-71.408029,510009
10007,41.819628,-71.408029,520001
10007,41.819370,-71.408013,520002
10007,41.819074,-71.407996,520003
10007,41.818782,-71.407828,520004
10007,41.818281,-71.407460,520005
10007,41.817854,-71.407154,520006
10007,41.817854,-71.407154,530001
10007,41.817681,-71.407030,530002
10007,41.816871,-71.406490,530003
10007,41.816750,-71.406470,530004
10007,41.816531,-71.406490,530005
10007,41.816461,-71.406500,530006
10007,41.816235,-71.406527,530007
10007,41.816235,-71.406527,540001
10007,41.816050,-71.406550,540002
10007,41.815640,-71.406590,540003
10007,41.815030,-71.406670,540004
10007,41.814891,-71.406720,540005
10007,41.814711,-71.406720,540006
10007,41.814580,-71.406710,540007
10007,41.814371,-71.406740,540008
10007,41.814200,-71.406780,540009
10007,41.814121,-71.406800,540010
10007,41.813840,-71.406850,540011
10007,41.813291,-71.406910,540012
10007,41.812861,-71.406960,540013
10007,41.812491,-71.406990,540014
10007,41.812170,-71.407040,540015
10007,41.811964,-71.407060,540016
10007,41.811964,-71.407060,550001
10007,41.811670,-71.407090,550002
10007,41.811740,-71.407450,550003
10007,41.811821,-71.407740,550004
10007,41.811890,-71.407990,550005
10007,41.811891,-71.408390,550006
10007,41.811920,-71.408440,550007
10007,41.811831,-71.408520,550008
10007,41.811780,-71.408720,550009
10007,41.811726,-71.408818,550010
10007,41.811726,-71.408818,560001
10007,41.811680,-71.408900,560002
10007,41.811551,-71.408900,560003
10007,41.811461,-71.408810,560004
10007,41.811431,-71.408690,560005
10007,41.811461,-71.408500,560006
10007,41.811530,-71.408400,560007
10007,41.811640,-71.408360,560008
10007,41.811791,-71.408430,560009
10007,41.811891,-71.408390,560010
10007,41.811890,-71.407990,560011
10007,41.811821,-71.407740,560012
10007,41.811740,-71.407450,560013
10007,41.811670,-71.407090,560014
10007,41.810801,-71.407180,560015
10007,41.810610,-71.407200,560016
10007,41.810247,-71.407223,560017
10007,41.810247,-71.407223,570001
10007,41.810131,-71.407230,570002
10007,41.809691,-71.407230,570003
10007,41.809540,-71.407230,570004
10007,41.809461,-71.407230,570005
10007,41.808941,-71.407240,570006
10007,41.808851,-71.407240,570007
10007,41.808261,-71.407240,570008
10007,41.807930,-71.407240,570009
10007,41.807606,-71.407234,570010
10007,41.807606,-71.407234,580001
10007,41.807340,-71.407230,580002
10007,41.806561,-71.407220,580003
10007,41.805950,-71.407210,580004
10007,41.805770,-71.407210,580005
10007,41.805391,-71.407160,580006
10007,41.805191,-71.407130,580007
10007,41.804743,-71.407054,580008
10007,41.804743,-71.407054,590001
10007,41.804661,-71.407040,590002
10007,41.804180,-71.406940,590003
10007,41.804101,-71.406920,590004
10007,41.803681,-71.406830,590005
10007,41.803111,-71.406680,590006
10007,41.802551,-71.406530,590007
10007,41.802411,-71.406494,590008
10007,41.802411,-71.406494,600001
10007,41.801960,-71.406380,600002
10007,41.801710,-71.406310,600003
10007,41.801621,-71.406290,600004
10007,41.801290,-71.406190,600005
10007,41.801010,-71.406120,600006
10007,41.800780,-71.406060,600007
10007,41.800401,-71.405960,600008
10007,41.799970,-71.405840,600009
10007,41.799196,-71.405631,600010
10007,41.799196,-71.405631,610001
10007,41.798970,-71.405570,610002
10007,41.798320,-71.405390,610003
10007,41.797671,-71.405220,610004
10007,41.797470,-71.405170,610005
10007,41.797347,-71.405131,610006
10007,41.797347,-71.405131,620001
10007,41.796960,-71.405010,620002
10007,41.796761,-71.404950,620003
10007,41.796571,-71.404900,620004
10007,41.796240,-71.404810,620005
10007,41.795861,-71.404700,620006
10007,41.795100,-71.404490,620007
10007,41.794690,-71.404370,620008
10007,41.794021,-71.404180,620009
10007,41.793406,-71.404007,620010
10007,41.793406,-71.404007,630001
10007,41.793381,-71.404000,630002
10007,41.792600,-71.403790,630003
10007,41.792101,-71.403650,630004
10007,41.792081,-71.403640,630005
10007,41.791530,-71.403490,630006
10007,41.791411,-71.403460,630007
10007,41.790991,-71.403340,630008
10007,41.790819,-71.403301,630009
10007,41.790819,-71.403301,640001
10007,41.790770,-71.403290,640002
10007,41.790431,-71.403190,640003
10007,41.790111,-71.403110,640004
10007,41.789820,-71.403030,640005
10007,41.789580,-71.402972,640006
10007,41.789580,-71.402972,650001
10007,41.789490,-71.402950,650002
10007,41.789260,-71.402890,650003
10007,41.788691,-71.402730,650004
10007,41.788131,-71.402570,650005
10007,41.787746,-71.402460,650006
10007,41.787746,-71.402460,660001
10007,41.787570,-71.402410,660002
10007,41.787381,-71.402800,660003
10007,41.786971,-71.402440,660004
10007,41.786631,-71.402140,660005
10007,41.786370,-71.401940,660006
10007,41.786130,-71.401760,660007
10007,41.785931,-71.401650,660008
10007,41.785561,-71.401510,660009
10007,41.785460,-71.401483,660010
10007,41.785460,-71.401483,670001
10007,41.785371,-71.401460,670002
10007,41.784801,-71.401370,670003
10007,41.784260,-71.401310,670004
10007,41.783721,-71.401250,670005
10007,41.783108,-71.401165,670006
10007,41.783108,-71.401165,680001
10007,41.783070,-71.401160,680002
10007,41.782671,-71.401110,680003
10007,41.782391,-71.401070,680004
10007,41.781701,-71.400970,680005
10007,41.780660,-71.400830,680006
10007,41.780542,-71.400814,680007
10007,41.780542,-71.400814,690001
10007,41.779471,-71.400670,690002
10007,41.779111,-71.400630,690003
10007,41.778051,-71.400430,690004
10007,41.777940,-71.400400,690005
10007,41.777460,-71.400718,690006
10007,41.777460,-71.400718,700001
10007,41.777261,-71.400850,700002
10007,41.776640,-71.401330,700003
10007,41.776421,-71.401500,700004
10007,41.776150,-71.401710,700005
10007,41.775580,-71.402140,700006
10007,41.775086,-71.402519,700007
10007,41.775086,-71.402519,710001
10007,41.774720,-71.402800,710002
10007,41.774281,-71.403160,710003
10007,41.773510,-71.403720,710004
10007,41.773505,-71.403724,710005
10007,41.773505,-71.403724,720001
10007,41.773261,-71.403900,720002
10007,41.772850,-71.404270,720003
10007,41.772630,-71.404460,720004
10007,41.772540,-71.404540,720005
10007,41.772110,-71.404890,720006
10007,41.771931,-71.405030,720007
10007,41.771731,-71.405160,720008
10007,41.771550,-71.405240,720009
10007,41.771291,-71.405340,720010
10007,41.771210,-71.405360,720011
10007,41.771060,-71.405380,720012
10007,41.770771,-71.405390,720013
10007,41.770411,-71.405380,720014
10007,41.769780,-71.405350,720015
10007,41.769618,-71.405339,720016
10007,41.769618,-71.405339,730001
10007,41.768881,-71.405290,730002
10007,41.768500,-71.405260,730003
10007,41.768180,-71.405240,730004
10007,41.767680,-71.405200,730005
10007,41.767560,-71.405190,730006
10007,41.767330,-71.405180,730007
10007,41.766951,-71.405147,730008
10007,41.766861,-71.405140,730009
10007,41.766770,-71.405133,730010
10007,41.766940,-71.403343,730011
10007,41.767387,-71.403422,730012
10007,41.767335,-71.404060,730013
10013,41.834602,-71.401429,10001
10013,41.834201,-71.401381,10002
10013,41.833521,-71.401300,10003
10013,41.833221,-71.401280,10004
10013,41.833000,-71.401260,10005
10013,41.832737,-71.401222,10006
10013,41.832737,-71.401222,20001
10013,41.832651,-71.401210,20002
10013,41.832231,-71.401150,20003
10013,41.831510,-71.401070,20004
10013,41.830831,-71.400980,20005
10013,41.830326,-71.400916,20006
10013,41.830326,-71.400916,30001
10013,41.830040,-71.400880,30002
10013,41.829226,-71.400780,30003
10013,41.829226,-71.400780,40001
10013,41.829141,-71.400770,40002
10013,41.828651,-71.400710,40003
10013,41.828550,-71.400700,40004
10013,41.828090,-71.400660,40005
10013,41.827671,-71.400600,40006
10013,41.827643,-71.400879,40007
10013,41.827643,-71.400879,50001
10013,41.827641,-71.400900,50002
10013,41.827491,-71.402590,50003
10013,41.827450,-71.403090,50004
10013,41.827331,-71.404760,50005
10013,41.827021,-71.406700,50006
10013,41.827011,-71.406820,50007
10013,41.826991,-71.406940,50008
10013,41.826941,-71.407100,50009
10013,41.826921,-71.407170,50010
10013,41.826940,-71.407340,50011
10013,41.826911,-71.407630,50012
10013,41.826871,-71.407750,50013
10013,41.826851,-71.407820,50014
10013,41.826821,-71.407990,50015
10013,41.826810,-71.408090,50016
10013,41.826910,-71.408200,50017
10013,41.826910,-71.408240,50018
10013,41.826861,-71.408390,50019
10013,41.826839,-71.408456,50020
10013,41.826805,-71.408563,50021
10013,41.826805,-71.408563,60001
10013,41.826804,-71.408567,60002
10013,41.826780,-71.408640,60003
10013,41.826951,-71.408740,60004
10013,41.827471,-71.409050,60005
10013,41.827141,-71.409870,60006
10013,41.827021,-71.410170,60007
10013,41.826971,-71.410270,60008
10013,41.826890,-71.410420,60009
10013,41.826790,-71.410580,60010
10013,41.826730,-71.410700,60011
10013,41.826621,-71.410480,60012
10013,41.826391,-71.410110,60013
10013,41.826050,-71.409660,60014
10013,41.825391,-71.410560,60015
10013,41.824617,-71.411640,60016
10013,41.824555,-71.411728,60017
10013,41.824130,-71.412320,60018
10013,41.824196,-71.412404,60019
10013,41.824222,-71.412439,60020
10013,41.824470,-71.412760,60021
10013,41.824810,-71.412330,60022
10013,41.825109,-71.412471,60023
10015,41.877280,-71.383360,10001
10015,41.877230,-71.383390,10002
10015,41.876961,-71.383560,10003
10015,41.876830,-71.383690,10004
10015,41.876961,-71.383860,10005
10015,41.877071,-71.384050,10006
10015,41.877140,-71.384140,10007
10015,41.877210,-71.384170,10008
10015,41.877291,-71.384190,10009
10015,41.877441,-71.384160,10010
10015,41.877841,-71.384010,10011
10015,41.878171,-71.383910,10012
10015,41.878171,-71.383910,10013
10015,41.878171,-71.383910,20001
10015,41.878401,-71.383880,20002
10015,41.878541,-71.383870,20003
10015,41.878680,-71.383880,20004
10015,41.879421,-71.383920,20005
10015,41.879890,-71.383930,20006
10015,41.879891,-71.384874,20007
10015,41.879891,-71.384874,30001
10015,41.879890,-71.385070,30002
10015,41.879921,-71.385220,30003
10015,41.879910,-71.385540,30004
10015,41.879881,-71.385640,30005
10015,41.879770,-71.386000,30006
10015,41.879631,-71.386360,30007
10015,41.879531,-71.386600,30008
10015,41.879511,-71.386650,30009
10015,41.879511,-71.386650,40001
10015,41.879511,-71.386650,40002
10015,41.879440,-71.386770,40003
10015,41.879320,-71.386980,40004
10015,41.879151,-71.387240,40005
10015,41.879091,-71.387350,40006
10015,41.879011,-71.387490,40007
10015,41.878951,-71.387600,40008
10015,41.878820,-71.387730,40009
10015,41.878441,-71.387430,40010
10015,41.878425,-71.387419,40011
10015,41.878425,-71.387419,50001
10015,41.878280,-71.387310,50002
10015,41.878121,-71.387190,50003
10015,41.878020,-71.387140,50004
10015,41.877790,-71.387100,50005
10015,41.877511,-71.387130,50006
10015,41.877151,-71.387170,50007
10015,41.875940,-71.387310,50008
10015,41.875906,-71.387313,50009
10015,41.875906,-71.387313,60001
10015,41.875740,-71.387330,60002
10015,41.875331,-71.387400,60003
10015,41.874951,-71.387440,60004
10015,41.874357,-71.387498,60005
10015,41.874357,-71.387498,70001
10015,41.874241,-71.387510,70002
10015,41.873870,-71.387540,70003
10015,41.873521,-71.387570,70004
10015,41.873191,-71.387600,70005
10015,41.873001,-71.387620,70006
10015,41.872651,-71.387660,70007
10015,41.872530,-71.387672,70008
10015,41.872530,-71.387672,80001
10015,41.872340,-71.387690,80002
10015,41.871886,-71.387744,80003
10015,41.871886,-71.387744,90001
10015,41.871751,-71.387760,90002
10015,41.871060,-71.387840,90003
10015,41.870816,-71.387854,90004
10015,41.870816,-71.387854,100001
10015,41.870711,-71.387860,100002
10015,41.870400,-71.387850,100003
10015,41.870190,-71.387770,100004
10015,41.870020,-71.387660,100005
10015,41.869931,-71.387580,100006
10015,41.869591,-71.387280,100007
10015,41.869390,-71.387140,100008
10015,41.869241,-71.387080,100009
10015,41.868611,-71.387130,100010
10015,41.868050,-71.387170,100011
10015,41.867931,-71.387180,100012
10015,41.867822,-71.387187,100013
10015,41.867822,-71.387187,110001
10015,41.866861,-71.387250,110002
10015,41.866551,-71.387270,110003
10015,41.866150,-71.387300,110004
10015,41.865511,-71.387350,110005
10015,41.865503,-71.387350,110006
10015,41.865503,-71.387350,120001
10015,41.864921,-71.387380,120002
10015,41.864591,-71.387410,120003
10015,41.864401,-71.387470,120004
10015,41.864110,-71.387610,120005
10015,41.863911,-71.387710,120006
10015,41.863194,-71.388068,120007
10015,41.863194,-71.388068,130001
10015,41.862831,-71.388250,130002
10015,41.862170,-71.388570,130003
10015,41.861690,-71.388820,130004
10015,41.861521,-71.388900,130005
10015,41.861120,-71.389080,130006
10015,41.860590,-71.389340,130007
10015,41.860000,-71.389630,130008
10015,41.859901,-71.389680,130009
10015,41.859766,-71.389744,130010
10015,41.859766,-71.389744,140001
10015,41.859231,-71.390000,140002
10015,41.858540,-71.390350,140003
10015,41.857846,-71.390683,140004
10015,41.857846,-71.390683,150001
10015,41.857811,-71.390700,150002
10015,41.857140,-71.391030,150003
10015,41.856861,-71.391160,150004
10015,41.856273,-71.391445,150005
10015,41.856273,-71.391445,160001
10015,41.856200,-71.391480,160002
10015,41.855560,-71.391820,160003
10015,41.854930,-71.392120,160004
10015,41.854290,-71.392420,160005
10015,41.853693,-71.392722,160006
10015,41.853693,-71.392722,170001
10015,41.853561,-71.392790,170002
10015,41.853281,-71.392920,170003
10015,41.852901,-71.393100,170004
10015,41.852351,-71.393390,170005
10015,41.852150,-71.393480,170006
10015,41.851771,-71.393670,170007
10015,41.851201,-71.393950,170008
10015,41.851151,-71.393975,170009
10015,41.851151,-71.393975,180001
10015,41.850561,-71.394270,180002
10015,41.849971,-71.394570,180003
10015,41.849311,-71.394880,180004
10015,41.848681,-71.395190,180005
10015,41.848456,-71.395298,180006
10015,41.848456,-71.395298,190001
10015,41.848061,-71.395490,190002
10015,41.847420,-71.395790,190003
10015,41.846941,-71.396030,190004
10015,41.846671,-71.396162,190005
10015,41.846671,-71.396162,200001
10015,41.846511,-71.396240,200002
10015,41.845961,-71.396520,200003
10015,41.845891,-71.396550,200004
10015,41.845301,-71.396840,200005
10015,41.845231,-71.396870,200006
10015,41.845014,-71.396977,200007
10015,41.845014,-71.396977,210001
10015,41.844661,-71.397150,210002
10015,41.844581,-71.397190,210003
10015,41.843890,-71.397540,210004
10015,41.843741,-71.397600,210005
10015,41.843528,-71.397706,210006
10015,41.843528,-71.397706,220001
10015,41.843380,-71.397780,220002
10015,41.842851,-71.398060,220003
10015,41.842411,-71.398280,220004
10015,41.841951,-71.398500,220005
10015,41.841040,-71.398960,220006
10015,41.840509,-71.399226,220007
10015,41.840509,-71.399226,230001
10015,41.840360,-71.399300,230002
10015,41.839761,-71.399610,230003
10015,41.839671,-71.399660,230004
10015,41.839330,-71.399820,230005
10015,41.838791,-71.400080,230006
10015,41.838618,-71.400167,230007
10015,41.838618,-71.400167,240001
10015,41.837931,-71.400510,240002
10015,41.837810,-71.400560,240003
10015,41.836641,-71.401174,240004
10015,41.836641,-71.401174,250001
10015,41.836610,-71.401190,250002
10015,41.835961,-71.401520,250003
10015,41.835871,-71.401550,250004
10015,41.835731,-71.401560,250005
10015,41.835276,-71.401508,250006
10015,41.834861,-71.401460,250007
10015,41.834602,-71.401429,250008
10015,41.834602,-71.401429,260001
10015,41.834201,-71.401381,260002
10015,41.833521,-71.401300,260003
10015,41.833221,-71.401280,260004
10015,41.833000,-71.401260,260005
10015,41.832737,-71.401222,260006
10015,41.832737,-71.401222,270001
10015,41.832651,-71.401210,270002
10015,41.832231,-71.401150,270003
10015,41.831510,-71.401070,270004
10015,41.830831,-71.400980,270005
