route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
60,hjam2001-Weekday-1-JA2020-1111100,2935094,"NEWPORT via WEST MAIN",1,374503,600008,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935096,"PROVIDENCE via TF GREEN AIRPORT",0,374504,140016,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935097,"PROVIDENCE via TF GREEN AIRPORT",0,374512,140016,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935098,"PROVIDENCE via TF GREEN AIRPORT",0,374515,140016,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935099,"PROVIDENCE via TF GREEN AIRPORT",0,374502,140016,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935100,"PROVIDENCE via TF GREEN AIRPORT",0,374511,140018,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935101,"PROVIDENCE via TF GREEN AIRPORT",0,374511,140014,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935102,"PROVIDENCE via TF GREEN AIRPORT",0,374504,140016,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935103,"PROVIDENCE (EXPRESS SERVICE)",0,374503,140005,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935104,"PROVIDENCE via TF GREEN AIRPORT",0,374509,140016,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935105,"PROVIDENCE via TF GREEN AIRPORT",0,374510,140019,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935106,"PROVIDENCE via TF GREEN AIRPORT",0,374502,140018,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935107,"PROVIDENCE via TF GREEN AIRPORT",0,374504,140018,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935108,"PROVIDENCE via TF GREEN AIRPORT",0,374516,140018,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935109,"PROVIDENCE via TF GREEN AIRPORT",0,374509,140018,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935110,"NARRAGANSETT via TF GREEN AIRPORT",1,374502,140013,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935111,"NARRAGANSETT via TF GREEN AIRPORT",1,374504,140013,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935112,"NARRAGANSETT via TF GREEN AIRPORT",1,374511,140013,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935113,"NEWPORT via TF GREEN AIRPORT",1,374504,140017,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935114,"NEWPORT via TF GREEN AIRPORT",1,374509,140017,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935115,"NEWPORT via TF GREEN AIRPORT",1,374510,140015,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935116,"NEWPORT via TF GREEN AIRPORT",1,374502,140015,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935117,"NEWPORT via TF GREEN AIRPORT",1,374511,140015,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935118,"NEWPORT via TF GREEN AIRPORT",1,374516,140015,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935119,"NEWPORT via TF GREEN AIRPORT",1,374511,140015,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935120,"NARRAGANSETT via TF GREEN AIRPORT",1,374520,140013,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935121,"NARRAGANSETT via TF GREEN AIRPORT",1,374509,140013,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935122,"NARRAGANSETT via TF GREEN AIRPORT",1,374515,140013,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935123,"PROVIDENCE via TF GREEN AIRPORT",0,374520,140016,0,
61,hjam2001-Weekday-1-JA2020-1111100,2935133,"TIVERTON",1,375066,610007,0,
61,hjam2001-Weekday-1-JA2020-1111100,2935134,"PROVIDENCE",0,374545,610018,0,
61,hjam2001-Weekday-1-JA2020-1111100,2935135,"TIVERTON",1,374544,610007,0,
61,hjam2001-Weekday-1-JA2020-1111100,2935136,"TIVERTON",1,374547,610007,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935137,"KINGSTON STATION via URI-KINGSTON",1,374514,640020,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935138,"NEWPORT via NUWC",0,374514,640027,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935139,"KINGSTON STATION via URI-KINGSTON",1,374513,640023,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935140,"NEWPORT VISITOR CENTER",0,374513,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935141,"KINGSTON STATION via URI-KINGSTON",1,374513,640020,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935142,"NEWPORT VISITOR CENTER",0,374514,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935143,"KINGSTON STATION via URI-KINGSTON",1,374514,640023,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935144,"NEWPORT VISITOR CENTER",0,374514,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935145,"NEWPORT VISITOR CENTER",0,374513,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935146,"KINGSTON STATION via URI-KINGSTON",1,374513,640020,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935147,"NEWPORT VISITOR CENTER",0,374513,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935148,"NEWPORT via NUWC",0,374513,640026,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935149,"NEWPORT VISITOR CENTER",0,374514,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935150,"KINGSTON STATION via URI-KINGSTON",1,374513,640020,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935151,"KINGSTON STATION via URI-KINGSTON",1,374514,640020,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935152,"NEWPORT VISITOR CENTER",0,374514,640025,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935153,"KINGSTON STATION via URI-KINGSTON",1,374514,640020,0,
65,hjam2001-Weekday-1-JA2020-1111100,2935157,"PROVIDENCE",0,374505,650028,0,
65,hjam2001-Weekday-1-JA2020-1111100,2935158,"WAKEFIELD (EXPRESS SERVICE)",1,374529,650031,0,
65,hjam2001-Weekday-1-JA2020-1111100,2935159,"WAKEFIELD (EXPRESS SERVICE)",1,374539,650031,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935164,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935165,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374507,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935166,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935167,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935168,"OXBOW APARTMENTS",1,374507,630004,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935169,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935170,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935171,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374507,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935172,"OXBOW APARTMENTS",1,374508,630004,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935173,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935174,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374507,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935175,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935176,"OXBOW APARTMENTS",1,374506,630004,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935177,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374507,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935178,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935179,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935180,"OXBOW APARTMENTS",1,374507,630004,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935181,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935182,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935183,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374507,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935184,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935185,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374506,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935186,"NEWPORT TOWNE CENTER via BROADWAY",1,374507,630002,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935187,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374508,630001,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935188,"NEWPORT TOWNE CENTER via BROADWAY",1,374506,630002,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935189,"NEWPORT TOWNE CENTER via BROADWAY",1,374508,630002,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935190,"NEWPORT TOWNE CENTER via BROADWAY",1,374508,630002,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935191,"NEWPORT VISITOR CENTER",0,374508,630070,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935192,"NEWPORT VISITOR CENTER",0,374507,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935193,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935194,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935195,"NEWPORT VISITOR CENTER",0,374507,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935196,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935197,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935198,"NEWPORT VISITOR CENTER",0,374507,630072,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935199,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935200,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935201,"NEWPORT VISITOR CENTER",0,374507,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935202,"NEWPORT VISITOR CENTER",0,374508,630072,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935203,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935204,"NEWPORT VISITOR CENTER",0,374507,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935205,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935206,"NEWPORT VISITOR CENTER",0,374506,630072,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935207,"NEWPORT VISITOR CENTER",0,374507,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935208,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935209,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935210,"NEWPORT VISITOR CENTER",0,374507,630072,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935211,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935212,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935213,"NEWPORT VISITOR CENTER",0,374507,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935214,"NEWPORT VISITOR CENTER",0,374508,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935215,"NEWPORT VISITOR CENTER",0,374506,630071,0,
63,hjam2001-Weekday-1-JA2020-1111100,2935216,"NEWPORT VISITOR CENTER",0,374508,630071,0,
65,hjam2001-Weekday-1-JA2020-1111100,2935219,"PROVIDENCE",0,374501,650028,0,
14,hjam2001-Weekday-1-JA2020-1111100,2935223,"NARRAGANSETT (EXPRESS SERVICE)",1,374512,140023,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935230,"KINGSTON STATION via URI-KINGSTON",1,374538,640020,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935238,"NEWPORT via EAST MAIN",1,374520,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935239,"KENNEDY PLAZA (PROVIDENCE)",0,374535,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935240,"KENNEDY PLAZA (PROVIDENCE)",0,374520,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935241,"PROVIDENCE via EAST MAIN",0,374519,600047,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935242,"NEWPORT via EAST MAIN",1,374535,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935243,"PROVIDENCE via EAST MAIN",0,374521,600047,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935244,"PROVIDENCE via EAST MAIN",0,374519,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935245,"NEWPORT via WEST MAIN",1,374535,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935246,"KENNEDY PLAZA (PROVIDENCE)",0,374535,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935248,"NEWPORT via WEST MAIN",1,374523,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935250,"KENNEDY PLAZA (PROVIDENCE)",0,374524,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935252,"PROVIDENCE via WEST MAIN",0,374536,600045,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935253,"PROVIDENCE via EAST MAIN",0,374525,600047,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935254,"NEWPORT via WEST MAIN",1,374526,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935255,"PROVIDENCE via EAST MAIN",0,374527,600047,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935256,"NEWPORT via EAST MAIN",1,374537,600030,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935257,"NEWPORT via EAST MAIN",1,376279,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935258,"KENNEDY PLAZA (PROVIDENCE)",0,374528,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935259,"KENNEDY PLAZA (PROVIDENCE)",0,374534,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935260,"KENNEDY PLAZA (PROVIDENCE)",0,374538,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935262,"PROVIDENCE via EAST MAIN",0,374529,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935263,"KENNEDY PLAZA (PROVIDENCE)",0,374538,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935266,"KENNEDY PLAZA (PROVIDENCE)",0,374536,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935267,"NEWPORT via WEST MAIN",1,374524,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935268,"PROVIDENCE via EAST MAIN",0,374537,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935269,"NEWPORT via WEST MAIN",1,374535,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935272,"PROVIDENCE via EAST MAIN",0,376279,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935273,"NEWPORT via WEST MAIN",1,374525,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935274,"NEWPORT via WEST MAIN",1,374522,600035,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935275,"NEWPORT via EAST MAIN",1,374521,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935278,"NEWPORT via WEST MAIN",1,374520,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935279,"KENNEDY PLAZA (PROVIDENCE)",0,374522,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935281,"NEWPORT via EAST MAIN",1,374527,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935282,"KENNEDY PLAZA (PROVIDENCE)",0,374537,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935283,"NEWPORT via WEST MAIN",1,374538,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935284,"NEWPORT via WEST MAIN",1,374536,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935286,"NEWPORT via EAST MAIN",1,374536,600030,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935287,"PROVIDENCE via EAST MAIN",0,374523,600047,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935289,"NEWPORT via EAST MAIN",1,374525,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935290,"KENNEDY PLAZA (PROVIDENCE)",0,374535,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935291,"NEWPORT via EAST MAIN",1,374537,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935292,"NEWPORT via WEST MAIN",1,374538,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935294,"KENNEDY PLAZA (PROVIDENCE)",0,374530,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935295,"KENNEDY PLAZA (PROVIDENCE)",0,374526,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935296,"NEWPORT via WEST MAIN",1,374530,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935297,"NEWPORT via EAST MAIN",1,374534,600030,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935299,"PROVIDENCE via EAST MAIN",0,374530,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935301,"NEWPORT via WEST MAIN",1,374519,600035,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935302,"NEWPORT via WEST MAIN",1,374528,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935303,"KENNEDY PLAZA (PROVIDENCE)",0,374525,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935304,"NEWPORT via WEST MAIN",1,374517,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935306,"PROVIDENCE via EAST MAIN",0,374517,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935307,"PROVIDENCE via EAST MAIN",0,374518,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935308,"NEWPORT via WEST MAIN",1,374518,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935309,"NEWPORT via EAST MAIN",1,374518,600030,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935314,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,374541,620021,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935315,"PROVIDENCE STATION via TF GREEN AIRPORT",0,374541,660023,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935316,"GALILEE via TF GREEN AIRPORT",1,374541,660021,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935317,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,374542,620021,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935318,"PROVIDENCE STATION via TF GREEN AIRPORT",0,374542,660023,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935319,"GALILEE via TF GREEN AIRPORT",1,374542,660021,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935320,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,374541,620020,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935321,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,374542,620020,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935322,"GALILEE via TF GREEN AIRPORT",1,374543,660021,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935323,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,374543,620020,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935324,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,374543,620021,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935325,"PROVIDENCE STATION via TF GREEN AIRPORT",0,374543,660023,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935326,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,374540,620021,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935327,"PROVIDENCE STATION via TF GREEN AIRPORT",0,374540,660023,0,
66,hjam2001-Weekday-1-JA2020-1111100,2935328,"GALILEE via TF GREEN AIRPORT",1,374540,660021,0,
62,hjam2001-Weekday-1-JA2020-1111100,2935329,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,374540,620020,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935332,"NEWPORT via WEST MAIN",1,374531,600028,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935333,"PROVIDENCE via EAST MAIN",0,374531,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935337,"PROVIDENCE via EAST MAIN",0,374516,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935342,"NEWPORT via EAST MAIN",1,374533,600030,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935343,"KENNEDY PLAZA (PROVIDENCE)",0,374533,600044,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935344,"NEWPORT via EAST MAIN",1,374532,600031,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935345,"PROVIDENCE via EAST MAIN",0,374532,600043,0,
60,hjam2001-Weekday-1-JA2020-1111100,2935346,"NEWPORT via EAST MAIN",1,374532,600031,0,
61,hjam2001-Weekday-1-JA2020-1111100,2935378,"KENNEDY PLAZA (PROVIDENCE)",0,374544,610019,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935396,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935397,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935398,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935399,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935400,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935401,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935402,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935403,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935404,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935405,"RUGGLES",1,374549,670006,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935406,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935407,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935408,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935409,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935410,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935411,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935412,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935413,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935414,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935418,"NEWPORT VISITOR CENTER",0,374549,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935419,"MARBLE HOUSE",1,374549,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935421,"NEWPORT VISITOR CENTER",0,374549,670005,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935422,"RUGGLES",1,374549,670006,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935423,"NEWPORT VISITOR CENTER",0,374549,670005,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935424,"RUGGLES",1,374549,670006,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935427,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935428,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935429,"NEWPORT VISITOR CENTER",0,374548,670005,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935431,"RUGGLES",1,374548,670006,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935432,"RUGGLES",1,374548,670006,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935433,"MARBLE HOUSE",1,374548,670002,0,
