block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_105  6,105,0,Central Park,1287750,SA_merged_115126012,115056063
b_105  8,105,0,Central Park,1287750,SA_merged_115126012,115056062
b_105  7,105,0,Central Park,1287750,SA_merged_115126012,115056061
b_105  9,105,0,Central Park,1287750,SA_merged_115126012,115056060
b_105  2,105,0,Central Park,1287750,SA_merged_115126012,115056069
b_105  8,105,0,Central Park,1287750,SA_merged_115126012,115056068
a_43  3,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909227
a_43  7,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909226
a_43  4,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909225
a_43  3,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909224
a_43  4,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909223
a_43  1,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909222
a_101 13,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029548
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029549
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029546
a_101 11,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029547
a_101 51,101H_merged_115125994,1,H-Line Florida,1275473,MT_merged_115126003,115029544
a_101 13,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029545
a_101 32,101E,1,E-Line RidgeGate,1275457,MT_merged_115126003,115029542
a_101 53,101H_merged_115125994,1,H-Line Florida,1275473,MT_merged_115126003,115029543
a_101 16,101D_merged_115125995,1,D-Line Mineral,1275460,MT_merged_115126003,115029540
a_101 17,101D_merged_115125995,1,D-Line Mineral,1275460,MT_merged_115126003,115029541
a_BOND  5,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914092
a_105  3,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899748
a_105  5,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899749
a_BOND  3,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914093
a_105  4,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899742
a_105  8,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899743
a_105  3,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899740
a_105  2,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899741
a_105  4,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899746
a_105  2,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899747
a_105  4,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899744
a_105  3,105,1,Southmoor Via Havana,1275523,SU_merged_115126002,114899745
a_BOND  3,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914091
a_BOND  2,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914096
a_BOND  1,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914097
b_169  1,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061102
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061103
b_169  1,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061100
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061101
b_169  1,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061106
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061107
b_169  1,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061104
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061105
b_169  2,169,0,40th & Airport Stn via Buckley Rd,1287954,SA_merged_115126012,115061108
a_BOND  1,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914095
b_520  1,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066738
b_520  3,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066739
a_153  5,153,0,Peoria Stn via Chambers,1275705,WK_merged_115126001,114904138
a_153  4,153,0,Peoria Stn via Chambers,1275705,WK_merged_115126001,114904139
b_7  2,7,0,Northglenn & 112th Station,1288266,WK_merged_115126008,115067389
a_153  3,153,0,Peoria Stn via Chambers,1275708,WK_merged_115126001,114904130
a_153  6,153,0,Peoria Stn via Chambers,1275708,WK_merged_115126001,114904131
a_153  2,153,0,Peoria Stn via Chambers,1275708,WK_merged_115126001,114904132
a_153  1,153,0,Peoria Stn via Chambers,1275708,WK_merged_115126001,114904133
a_153  3,153,0,Peoria Stn via Chambers,1275705,WK_merged_115126001,114904134
a_153  6,153,0,Peoria Stn via Chambers,1275705,WK_merged_115126001,114904135
a_153  1,153,0,Peoria Stn via Chambers,1275705,WK_merged_115126001,114904136
a_153  2,153,0,Peoria Stn via Chambers,1275705,WK_merged_115126001,114904137
b_72  2,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067467
b_72  1,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067466
b_72  3,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067465
b_72  2,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067464
b_72  1,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067463
b_72  3,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067462
b_72  2,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067461
b_7  1,7,1,38th & Blake Stn,1288267,WK_merged_115126008,115067460
b_72  1,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067469
b_72  3,72,0,Commerce City & 72nd Ave Stn via Westminster Station,1288269,SA_merged_115126012,115067468
b_42  3,45,1,Peoria Stn via Montbello,1288183,WK_merged_115126008,115065919
b_42 16,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065918
b_42  6,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065915
b_42  3,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065914
b_42  4,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065917
b_42  2,45,0,Green Valley Ranch,1288181,WK_merged_115126008,115065916
b_42 14,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065911
b_42 13,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065910
b_42 10,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065913
b_42  6,45,0,Green Valley Ranch,1288179,WK_merged_115126008,115065912
b_520  3,120L,1,120L Thornton / Brighton,1287847,SA_merged_115126012,115081320
b_520  1,120L,1,120L Thornton / Brighton,1287847,SA_merged_115126012,115081321
b_28  2,32,0,Union Station,1288079,SA_merged_115126012,115063614
b_28  1,32,0,Union Station,1288079,SA_merged_115126012,115063615
b_28  3,32,0,Union Station,1288079,SA_merged_115126012,115063616
b_28  1,32,1,26th & Wadsworth,1288081,SA_merged_115126012,115063617
b_28  2,32,0,Union Station,1288079,SA_merged_115126012,115063610
b_28  4,32,0,Union Station,1288079,SA_merged_115126012,115063611
b_28  1,32,0,Union Station,1288079,SA_merged_115126012,115063612
b_28  5,32,0,Union Station,1288079,SA_merged_115126012,115063613
b_28  5,32,1,26th & Wadsworth,1288081,SA_merged_115126012,115063618
b_28  3,32,1,26th & Wadsworth,1288081,SA_merged_115126012,115063619
b_324  1,324,0,Park Ridge/Main 324 FREE,1288958,WK_merged_115126008,115078139
b_324  2,324,0,Park Ridge/Main 324 FREE,1288958,WK_merged_115126008,115078138
b_0  3,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053358
b_0  1,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053359
b_0  7,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053356
b_0  2,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053357
b_0  6,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053354
b_0  8,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053355
b_0  4,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053352
b_0  7,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053353
b_0  9,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053350
b_0  4,0_merged_115125996,0,Union Station,1287571,SU_merged_115126009,115053351
b_38  6,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064347
b_38  1,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064346
b_38  6,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064345
b_38  2,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064344
b_38  2,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064343
b_38  4,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064342
b_38  4,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064341
b_38  1,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064340
b_51  1,51,0,US36 & Sheridan,1288202,WK_merged_115126008,115066529
b_38  5,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064349
b_38  7,38,1,Clear Creek Xing,1289043,SU_merged_115126009,115064348
b_BOLT  2,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078683
b_BOLT  1,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078682
b_BOLT  2,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078681
b_BOLT  1,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078680
b_BOLT  2,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078687
b_BOLT  1,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078686
b_BOLT  2,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078685
b_BOLT  1,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078684
b_BOLT  2,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078689
b_BOLT  1,BOLT,1,Dtwn Boulder,1288977,SU_merged_115126009,115078688
b_113 30,113G,1,Wheat Ridge Ward Station,1287803,FR_merged_115126006,115057079
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057078
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057077
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057076
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057075
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057074
b_113 31,113G,1,Wheat Ridge Ward Station,1287803,FR_merged_115126006,115057073
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057072
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057071
b_113  2,113B,1,Westminster Station,1287800,FR_merged_115126006,115057070
a_16  2,16,1,Oak Station,1275723,WK_merged_115126001,114904969
a_16  1,16,1,Oak Station,1275723,WK_merged_115126001,114904968
a_16  2,16,0,Broadway,1275722,WK_merged_115126001,114904963
a_16  4,16,0,Broadway,1275722,WK_merged_115126001,114904962
a_16  1,16,0,Broadway,1275722,WK_merged_115126001,114904961
a_16  7,16,0,Broadway,1275722,WK_merged_115126001,114904960
a_16  3,16,1,Oak Station,1275723,WK_merged_115126001,114904967
a_16  6,16,0,Broadway,1275722,WK_merged_115126001,114904966
a_16  1,16,0,Broadway,1275722,WK_merged_115126001,114904965
a_16  3,16,0,Broadway,1275722,WK_merged_115126001,114904964
a_40  5,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908639
a_40  4,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908638
a_40  1,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908637
a_40  1,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908636
a_40  5,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908635
a_40  3,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908634
a_40  3,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908633
a_40  4,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908632
a_40  4,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908631
a_40  4,40,1,Southmoor via Colorado Blvd,1275905,SU_merged_115126002,114908630
a_121  3,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902491
a_107 21,101E,1,E-Line Lincoln,1275454,SU_merged_115126002,115029028
a_121  4,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902493
a_121  5,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902492
a_121  1,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902495
a_121  5,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902494
a_121  3,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902497
a_121  2,121,1,Nine Mile via Peoria,1275633,SU_merged_115126002,114902496
b_402L  1,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064831
b_40 31,40,1,Southmoor via Colorado Blvd,1288145,WK_merged_115126008,115064830
b_402L  2,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064833
b_402L  2,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064832
b_402L  1,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064835
b_402L  2,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064834
b_402L  1,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064837
b_402L  2,402L,0,Park Meadows Mall,1288148,SA_merged_115126012,115064836
b_42 10,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065128
b_42 11,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065129
b_42 12,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065124
b_42  3,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065125
b_42  4,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065126
b_42  9,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065127
b_42 12,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065120
b_20  1,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065121
b_42 10,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065122
b_42 11,42,0,40th & Airport Stn,1288161,WK_merged_115126008,115065123
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920262
a_101 13,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920263
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920260
a_101 13,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920261
a_101 12,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920266
a_101 16,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920267
a_101 11,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920264
a_101 14,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920265
b_0  2,0_merged_115125996,0,Union Station,1287562,SU_merged_115126009,115053315
a_101 17,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920268
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,FR_merged_115125999,114920269
a_20  4,20,0,Colfax & Billings,1275745,SU_merged_115126002,114905618
a_20  3,20,0,Colfax & Billings,1275745,SU_merged_115126002,114905619
a_20  2,20,1,Union Station,1275748,SA_merged_115126005,114905612
a_20  1,20,1,Union Station,1275748,SA_merged_115126005,114905613
a_20  3,20,1,Union Station,1275748,SA_merged_115126005,114905610
a_20  3,20,1,Union Station,1275748,SA_merged_115126005,114905611
a_20  1,20,0,Colfax & Billings,1275745,SU_merged_115126002,114905616
a_20  1,20,0,Colfax & Billings,1275745,SU_merged_115126002,114905617
a_20  2,20,0,Colfax & Billings,1275745,SU_merged_115126002,114905614
a_20  4,20,0,Colfax & Billings,1275745,SU_merged_115126002,114905615
a_15  5,15,1,Union Station Downtown,1275698,SU_merged_115126002,114903720
a_15  9,15,1,Union Station Downtown,1275698,SU_merged_115126002,114903721
a_15  7,15,1,Union Station Downtown,1275698,SU_merged_115126002,114903722
a_15 11,15,1,Union Station Downtown,1275694,SU_merged_115126002,114903723
a_15  9,15,1,Union Station Downtown,1275698,SU_merged_115126002,114903724
a_15  8,15,1,Union Station Downtown,1275698,SU_merged_115126002,114903725
a_15  9,15,1,Union Station Downtown,1275694,SU_merged_115126002,114903726
a_15  4,15,1,Union Station Downtown,1275699,SU_merged_115126002,114903727
a_15  4,15,1,Union Station Downtown,1275698,SU_merged_115126002,114903728
a_15  8,15,1,Union Station Downtown,1275689,SU_merged_115126002,114903729
b_225  3,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062369
b_225  6,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062368
b_225  5,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062367
b_225  2,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062366
b_JUMP  4,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062365
b_225  6,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062364
b_JUMP  1,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062363
b_225  2,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062362
b_225  3,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062361
b_225  6,225,0,Lafayette PnR,1288012,SA_merged_115126012,115062360
b_225  8,225D,0,Diamond Cir  225 Laf PnR,1288014,WK_merged_115126008,115080828
b_225  6,225,0,Lafayette PnR,1288012,WK_merged_115126008,115080829
b_51  4,51,1,Bear Valley,1288204,SU_merged_115126009,115066479
b_51  2,51,1,Bear Valley,1288204,SU_merged_115126009,115066478
b_225  8,225T,0,Lafayette PnR,1288015,WK_merged_115126008,115080820
b_225  2,225,0,Lafayette PnR,1288012,WK_merged_115126008,115080821
b_225  6,225T,0,Lafayette PnR,1288015,WK_merged_115126008,115080822
b_51  2,51,0,US36 & Sheridan,1288200,SU_merged_115126009,115066474
b_225  1,225,0,Lafayette PnR,1288012,WK_merged_115126008,115080824
b_225  4,225,0,Lafayette PnR,1288012,WK_merged_115126008,115080825
b_225  5,225,0,Lafayette PnR,1288012,WK_merged_115126008,115080826
b_225  3,225,0,Lafayette PnR,1288012,WK_merged_115126008,115080827
b_133  4,133,1,Nine Mile Stn via Tower,1287891,SU_merged_115126009,115059051
b_51  4,51,0,US36 & Sheridan,1288202,WK_merged_115126008,115066524
b_0  2,0_merged_115125996,0,Union Station,1287562,WK_merged_115126008,115053485
a_BOND  5,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914090
b_101 36,101E,1,E-Line RidgeGate,1287688,SA_merged_115126012,115074468
a_43  6,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909221
a_43  3,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909220
a_1  1,1,0,Alameda Station,1275405,SU_merged_115126002,114896369
a_1  3,1,0,Downtown,1275408,SU_merged_115126002,114896368
a_1  3,1,0,Alameda Station,1275405,SU_merged_115126002,114896365
a_1  1,1,0,Alameda Station,1275405,SU_merged_115126002,114896364
a_1  1,1,0,Alameda Station,1275405,SU_merged_115126002,114896367
a_1  2,1,0,Alameda Station,1275405,SU_merged_115126002,114896366
a_14  4,1,0,Alameda Station,1275405,SU_merged_115126002,114896361
a_1  3,1,0,Alameda Station,1275405,SU_merged_115126002,114896360
a_1  2,1,0,Alameda Station,1275405,SU_merged_115126002,114896363
a_1  3,1,0,Alameda Station,1275405,SU_merged_115126002,114896362
b_130  3,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058775
b_130  1,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058774
b_130  2,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058777
b_130  3,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058776
b_130  1,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058771
b_130  3,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058770
b_130  2,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058773
b_130  2,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058772
b_130  3,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058779
b_130  1,130,1,Nine Mile Stn via Buckley,1287884,SA_merged_115126012,115058778
b_103 76,101E,0,E-Line Union Station,1287676,SU_merged_115126009,115076828
a_10 18,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896589
a_10 32,10,0,9th Clermont via 12th Ave,1275418,WK_merged_115126001,114896588
a_10 20,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896581
a_10 21,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896580
a_10 18,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896583
a_10 19,10,0,9th Clermont via 12th Ave,1275418,WK_merged_115126001,114896582
a_10 21,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896585
a_10 32,10,0,9th Clermont via 12th Ave,1275418,WK_merged_115126001,114896584
a_10 20,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896587
a_10 19,10,0,9th Clermont via 12th Ave,1275418,WK_merged_115126001,114896586
a_105  2,105,0,Central Park,1275520,SA_merged_115126005,114899588
a_105  4,105,0,Central Park,1275520,SA_merged_115126005,114899589
a_105  6,105,0,Central Park,1275520,SA_merged_115126005,114899584
a_105  6,105,0,Central Park,1275520,SA_merged_115126005,114899585
a_105  7,105,0,Central Park,1275520,SA_merged_115126005,114899586
a_105  9,105,0,Central Park,1275520,SA_merged_115126005,114899587
