route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
Green-D-2-1_70168_70150_2,Green-D,1,Kenmore - Government Center,,4,10034199,43829978C0-20:45-LechmereNorthStationNewtonHighlandsKenmoreW2
Green-D-2-1_70168_70186_0,Green-D,1,Riverside - Newton Highlands,,4,10034199,43829978C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStation0
Green-D-2-1_70168_70186_2,Green-D,1,Fenway - Government Center,,4,10034199,43829978C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStation2
Green-D-4-1_70205_70209_0,Green-D,1,Reservoir - North Station,,4,10034199,43020183-20:45-LechmereNorthStationReservoirRiverside0
Green-E-0-0,Green-E,0,Lechmere - Heath Street,,1,10035000,43829907C0
Green-E-2-0,Green-E,0,Government Center - Heath Street,Weekday early mornings only,3,10035004,43020170-20:45-LechmereNorthStationReservoirRiverside
Green-E-0-0_70210_70206_2,Green-E,0,North Station - Heath Street,,4,10035099,43833241-LechmereNorthStation2
Green-E-0-1,Green-E,1,Heath Street - Lechmere,,1,10035100,43830026C0
Green-E-0-1_70205_70209_0,Green-E,1,Heath Street - North Station,,4,10035199,43833242-LechmereNorthStation0
Blue-6-0,Blue,0,Wonderland - Bowdoin,,1,10040000,43868339C0
Blue-8-0,Blue,0,Orient Heights - Bowdoin,,3,10040004,43868338C0
Blue-6-0_70047_70838_0,Blue,0,Wonderland - Airport,,4,10040099,43868339C0-AirportBowdoin00
Blue-8-0_70047_70838_0,Blue,0,Orient Heights - Airport,,4,10040099,43868338C0-AirportBowdoin00
Blue-6-1,Blue,1,Bowdoin - Wonderland,,1,10040100,43868340C0
Blue-6-1_70038_70048_2,Blue,1,Airport - Wonderland,,4,10040199,43868340C0-AirportBowdoin22
741-_-0,741,0,South Station - Logan Airport Terminals,,1,10051000,44169173
741-_-1,741,1,Logan Airport Terminals - South Station,,1,10051100,44169172
741-2-1,741,1,Logan Airport Terminals - South Station (Surface Route),Late nights only,3,10051104,44169820
742-1-0,742,0,South Station - Drydock Ave (AM Route),,1,10052000,44170727
742-_-0,742,0,South Station - Drydock Ave (PM Route),,2,10052001,44170751
742-1-1,742,1,Drydock Ave - South Station (AM Route),,1,10052100,44170728
742-_-1,742,1,Drydock Ave - South Station (PM Route),,2,10052104,44170752
742-3-1,742,1,Drydock Ave - South Station (PM - Omits 88 Black Falcon Ave),Evenings only,3,10052108,44170784
743-_-0,743,0,South Station - Chelsea Station,,1,10053000,44169255
743-_-1,743,1,Chelsea Station - South Station,,1,10053100,44169257
743-1-1,743,1,Chelsea Station - South Station (Surface Route),Late nights only,3,10053104,44169817
751-_-0,751,0,South Station - Dudley Station,,1,10055000,44170324
751-_-1,751,1,Dudley Station - South Station,,1,10055100,44170323
749-_-0,749,0,Temple Place - Dudley Station,,1,10056000,44170042
749-_-1,749,1,Dudley Station - Temple Place,,1,10056100,44170041
746-_-0,746,0,South Station - Silver Line Way,,1,10057000,44169510
746-_-1,746,1,Silver Line Way - South Station,,1,10057100,44169174
CR-Fairmount-414eb384-0,CR-Fairmount,0,South Station - Readville via Fairmount,,1,20001000,CR-Weekday-StormB-19-1753C0
CR-Fairmount-0bb6bced-1,CR-Fairmount,1,Readville - South Station via Fairmount,,1,20001100,CR-Weekday-StormB-19-1752C0
CR-Fitchburg-0196402e-0,CR-Fitchburg,0,North Station - Wachusett,,1,20002000,CR-Weekday-Fall-19-403
CR-Fitchburg-c7a7bb18-0,CR-Fitchburg,0,North Station - Wachusett,,2,20002002,CR-Weekday-Fall-19-423
CR-Fitchburg-1ec4f000-0,CR-Fitchburg,0,North Station - Wachusett,,2,20002004,CR-Weekday-Fall-19-401
CR-Fitchburg-dc53534f-0,CR-Fitchburg,0,North Station - Wachusett,,2,20002005,CR-Weekday-Fall-19-409
CR-Fitchburg-e2dfd224-0,CR-Fitchburg,0,North Station - Wachusett,,3,20002006,CR-Sunday-Fall-19-2401C0
CR-Fitchburg-62833b7f-0,CR-Fitchburg,0,North Station - Littleton/Rte 495,,3,20002007,CR-Weekday-Fall-19-493
CR-Fitchburg-8a792ca8-0,CR-Fitchburg,0,North Station - Wachusett,,3,20002008,CR-Weekday-Fall-19-421
CR-Fitchburg-9439bc9e-0,CR-Fitchburg,0,North Station - Wachusett,,3,20002009,CR-Weekday-Fall-19-419
CR-Fitchburg-cdb825f4-0,CR-Fitchburg,0,North Station - Littleton/Rte 495,,3,20002010,CR-Weekday-Fall-19-491
CR-Fitchburg-ab4d1aa4-0,CR-Fitchburg,0,North Station - Wachusett,,3,20002011,CR-Weekday-StormB-19-1401C0
CR-Fitchburg-06182b05-1,CR-Fitchburg,1,Wachusett - North Station,,1,20002100,CR-Weekday-Fall-19-416
CR-Fitchburg-410695c5-1,CR-Fitchburg,1,Wachusett - North Station,,2,20002102,CR-Weekday-Fall-19-406
CR-Fitchburg-878773fe-1,CR-Fitchburg,1,Wachusett - North Station,,2,20002104,CR-Weekday-Fall-19-400
CR-Fitchburg-107bfb62-1,CR-Fitchburg,1,Wachusett - North Station,,3,20002106,CR-Sunday-Fall-19-2400C0
CR-Fitchburg-3b250116-1,CR-Fitchburg,1,Littleton/Rte 495 - North Station,,3,20002107,CR-Weekday-Fall-19-492
CR-Fitchburg-854a65a2-1,CR-Fitchburg,1,Wachusett - North Station,,3,20002108,CR-Weekday-Fall-19-408
CR-Fitchburg-d4b7333c-1,CR-Fitchburg,1,Littleton/Rte 495 - North Station,,3,20002109,CR-Weekday-Fall-19-494
CR-Fitchburg-ec676f34-1,CR-Fitchburg,1,Wachusett - North Station,,3,20002110,CR-Weekday-Fall-19-404
CR-Fitchburg-f806ca96-1,CR-Fitchburg,1,Wachusett - North Station,,3,20002111,CR-Weekday-Fall-19-402
CR-Fitchburg-9e0f225a-1,CR-Fitchburg,1,Wachusett - North Station,,3,20002112,CR-Weekday-StormB-19-1400C0
CR-Worcester-c9f70cfa-0,CR-Worcester,0,South Station - Worcester,,1,20003000,CR-Sunday-Fall-19-2501C0
CR-Worcester-6e54f093-0,CR-Worcester,0,South Station - Worcester,,2,20003003,CR-Weekday-Fall-19-505
CR-Worcester-ff632998-0,CR-Worcester,0,South Station - Framingham,,2,20003004,CR-Weekday-Fall-19-591
CR-Worcester-3c15ac31-0,CR-Worcester,0,South Station - Worcester,,3,20003005,CR-Weekday-Fall-19-521
CR-Worcester-9c09e19d-0,CR-Worcester,0,South Station - Framingham,,3,20003006,CR-Weekday-Fall-19-583
CR-Worcester-0e6c3b9d-0,CR-Worcester,0,South Station - Worcester,,3,20003008,CR-Weekday-Fall-19-507
CR-Worcester-8d1d2ec5-0,CR-Worcester,0,South Station - Worcester,,3,20003009,CR-Weekday-Fall-19-503
CR-Worcester-f0cfabb5-0,CR-Worcester,0,South Station - Worcester,,3,20003010,CR-Weekday-Fall-19-519
CR-Worcester-f1f469ff-0,CR-Worcester,0,South Station - Ashland,,3,20003011,CR-Weekday-Fall-19-589
CR-Worcester-60b2621d-0,CR-Worcester,0,South Station - Worcester,,3,20003012,CR-Weekday-Fall-19-551
CR-Worcester-51456fd7-0,CR-Worcester,0,South Station - Worcester,,3,20003015,CR-Weekday-StormB-19-1501C0
CR-Worcester-267b0cef-0_Back Bay_Framingham_2,CR-Worcester,0,Framingham - Worcester,,4,20003099,CR-Saturday-DivWorcesterPTC-20-1511-BackBayFramingham2BackBayFraminghamLocal
CR-Worcester-d053d1dd-0_Back Bay_Framingham_2,CR-Worcester,0,Framingham - Worcester,,4,20003099,CR-Saturday-DivWorcesterPTC-20-1501-BackBayFramingham2BackBayFraminghamLocal
CR-Worcester-46173ad9-1,CR-Worcester,1,Worcester - South Station,,1,20003100,CR-Sunday-Fall-19-2500C0
CR-Worcester-1eb162f4-1,CR-Worcester,1,Worcester - South Station,,2,20003103,CR-Weekday-Fall-19-510
CR-Worcester-ed426bbe-1,CR-Worcester,1,Framingham - South Station,,2,20003105,CR-Weekday-Fall-19-582
CR-Worcester-25de0d02-1,CR-Worcester,1,Worcester - South Station,,2,20003107,CR-Weekday-Fall-19-504
CR-Worcester-5f27c027-1,CR-Worcester,1,Worcester - South Station,,3,20003108,CR-Weekday-Fall-19-522
CR-Worcester-ac115752-1,CR-Worcester,1,Framingham - South Station,,3,20003109,CR-Weekday-Fall-19-592
CR-Worcester-1db735ca-1,CR-Worcester,1,Ashland - South Station,,3,20003110,CR-Weekday-Fall-19-590
CR-Worcester-cae30dc0-1,CR-Worcester,1,Worcester - South Station,,3,20003111,CR-Weekday-Fall-19-552
CR-Worcester-bb425216-1,CR-Worcester,1,Worcester - South Station,,3,20003112,CR-Weekday-Fall-19-502
CR-Worcester-a498bb89-1,CR-Worcester,1,Worcester - South Station,,3,20003114,CR-Weekday-StormB-19-1500C0
CR-Worcester-07874425-1_Framingham_Back Bay_0,CR-Worcester,1,Worcester - Framingham,,4,20003199,CR-Saturday-DivWorcesterPTC-20-1500-BackBayFramingham0BackBayFraminghamLocal
CR-Franklin-6a351fe6-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,1,20004000,CR-Sunday-Fall-19-2707C0
CR-Franklin-cae4a4f3-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004003,CR-Weekday-Fall-19-715
CR-Franklin-Foxboro-1bdbfe4f-0,CR-Franklin,0,South Station - Foxboro via Fairmount,,3,20004004,CR-Weekday-Fall-19-749
CR-Franklin-Foxboro-5753e97d-0,CR-Franklin,0,South Station - Foxboro via Fairmount,,3,20004006,CR-Weekday-Fall-19-741
CR-Franklin-5499dade-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004008,CR-Weekday-Fall-19-713
CR-Franklin-59148bf1-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004009,CR-Weekday-Fall-19-705
CR-Franklin-72233d46-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,3,20004010,CR-Weekday-Fall-19-753
CR-Franklin-Foxboro-dfb2928e-0,CR-Franklin,0,South Station - Foxboro via Fairmount,,3,20004011,CR-Weekday-Fall-19-743
CR-Franklin-ae4afc12-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004012,CR-Weekday-Fall-19-719
CR-Franklin-b2aeecfe-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,3,20004013,CR-Weekday-Fall-19-745
CR-Franklin-b3fd9219-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004014,CR-Weekday-Fall-19-721
CR-Franklin-d6222dc3-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,3,20004015,CR-Weekday-Fall-19-751
CR-Franklin-f7dc0bf0-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004016,CR-Weekday-Fall-19-707
CR-Franklin-Foxboro-bd9901a4-0,CR-Franklin,0,South Station - Foxboro via Fairmount,,3,20004017,CR-Weekday-Fall-19-755
CR-Franklin-9d3d0bfb-0,CR-Franklin,0,South Station - Forge Park/495,,3,20004018,CR-Weekday-Fall-19-701
CR-Franklin-cd1e7d36-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004019,CR-Weekday-Fall-19-729
CR-Franklin-1e812434-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,20004020,CR-Weekday-StormB-19-1703C0
CR-Franklin-89282342-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,3,20004021,CR-Weekday-StormB-19-7741C0
CR-Franklin-Foxboro-851f0a6b-0,CR-Franklin,0,South Station - Foxboro via Fairmount,,3,20004022,CR-Weekday-StormB-19-7743C0
CR-Franklin-1934650a-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,1,20004100,CR-Sunday-Fall-19-2706C0
CR-Franklin-Foxboro-cab0b827-1,CR-Franklin,1,Foxboro - South Station via Fairmount,,2,20004103,CR-Weekday-Fall-19-740
CR-Franklin-2a6574ac-1,CR-Franklin,1,Forge Park/495 - South Station via Fairmount,,2,20004105,CR-Weekday-Fall-19-726
CR-Franklin-1396ec62-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004106,CR-Weekday-Fall-19-720
CR-Franklin-740bc7b4-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004107,CR-Weekday-Fall-19-712
CR-Franklin-c1113bdc-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004108,CR-Weekday-Fall-19-716
CR-Franklin-Foxboro-dc54c1e6-1,CR-Franklin,1,Foxboro - South Station via Fairmount,,3,20004110,CR-Weekday-Fall-19-746
CR-Franklin-2794a1f9-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,3,20004112,CR-Weekday-Fall-19-742
CR-Franklin-491076a0-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004113,CR-Weekday-Fall-19-718
CR-Franklin-5b3bee8e-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,3,20004114,CR-Weekday-Fall-19-744
CR-Franklin-69e05c6e-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,3,20004115,CR-Weekday-Fall-19-752
CR-Franklin-75c54449-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004116,CR-Weekday-Fall-19-704
CR-Franklin-9aa2a6d0-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004117,CR-Weekday-Fall-19-708
CR-Franklin-b8a071d5-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004118,CR-Weekday-Fall-19-706
CR-Franklin-d5fbe599-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004119,CR-Weekday-Fall-19-724
CR-Franklin-593044dd-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,3,20004120,CR-Weekday-Fall-19-756
CR-Franklin-00517395-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,20004121,CR-Weekday-StormB-19-1702C0
CR-Franklin-9d0bc5f2-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,3,20004122,CR-Weekday-StormB-19-7742C0
CR-Franklin-Foxboro-c0fa73f2-1,CR-Franklin,1,Foxboro - South Station via Fairmount,,3,20004123,CR-Weekday-StormB-19-7740C0
CR-Greenbush-443280ea-0,CR-Greenbush,0,South Station - Greenbush,,1,20005000,CR-Weekday-Fall-19-073
CR-Greenbush-e3278d41-0,CR-Greenbush,0,South Station - Greenbush,,2,20005002,CR-Weekday-StormB-19-7071C0-GreenbushSouthStation
CR-Greenbush-54fedb61-0,CR-Greenbush,0,South Station - Greenbush,,3,20005005,CR-Weekday-Fall-19-081
CR-Greenbush-f664d329-0,CR-Greenbush,0,South Station - Greenbush,,3,20005006,CR-Weekday-Fall-19-071
CR-Greenbush-c2b26aa5-1,CR-Greenbush,1,Greenbush - South Station,,1,20005100,CR-Weekday-Fall-19-074
CR-Greenbush-69dd7df3-1,CR-Greenbush,1,Greenbush - South Station,,2,20005102,CR-Weekday-StormB-19-1070C0-GreenbushSouthStation
CR-Greenbush-6b6265da-1,CR-Greenbush,1,Greenbush - South Station,,3,20005105,CR-Weekday-Fall-19-072
CR-Greenbush-e8ac4986-1,CR-Greenbush,1,Greenbush - South Station,,3,20005106,CR-Weekday-Fall-19-088
CR-Haverhill-39788023-0,CR-Haverhill,0,North Station - Haverhill via Reading,,1,20006000,CR-Weekday-StormB-19-1201C0
CR-Haverhill-a61c2c83-0,CR-Haverhill,0,North Station - Reading,,2,20006004,CR-Weekday-Fall-19-285
CR-Haverhill-82b73212-0,CR-Haverhill,0,North Station - Haverhill via Reading,,3,20006005,CR-Weekday-Fall-19-215
CR-Haverhill-8ac735f8-0,CR-Haverhill,0,North Station - Reading,,3,20006006,CR-Weekday-Fall-19-289
CR-Haverhill-708344b4-0,CR-Haverhill,0,North Station - Haverhill via Anderson/Woburn,,3,20006007,CR-Weekday-Fall-19-221
CR-Haverhill-c7c4b0d8-1,CR-Haverhill,1,Haverhill - North Station via Reading,,1,20006100,CR-Weekday-StormB-19-1200C0
CR-Haverhill-b2fc48e8-1,CR-Haverhill,1,Reading - North Station,,2,20006104,CR-Weekday-StormB-19-7280C0
CR-Haverhill-e4fcf5f2-1,CR-Haverhill,1,Haverhill - North Station,,2,20006107,CR-Weekday-Fall-19-206
CR-Haverhill-1ff810ab-1,CR-Haverhill,1,Haverhill - North Station via Anderson/Woburn,,3,20006108,CR-Weekday-Fall-19-208
CR-Haverhill-7452b686-1,CR-Haverhill,1,Haverhill - North Station via Reading,,3,20006109,CR-Weekday-Fall-19-224
CR-Kingston-02cd605a-0,CR-Kingston,0,South Station - Kingston,,1,20007000,CR-Weekday-Fall-19-041
CR-Kingston-5000448d-0,CR-Kingston,0,South Station - Plymouth,,1,20007001,CR-Weekday-Fall-19-063
CR-Kingston-0f836f1a-0,CR-Kingston,0,South Station - Plymouth via Kingston,,2,20007003,CR-Weekday-Fall-19-065
CR-Kingston-34e26ad8-0,CR-Kingston,0,South Station - Kingston,,2,20007004,CR-Weekday-Fall-19-033
CR-Kingston-4c631c85-0,CR-Kingston,0,South Station - Kingston,,3,20007006,CR-Weekday-StormB-19-1033C0
CR-Kingston-2ac3d416-0,CR-Kingston,0,South Station - Kingston via Plymouth,,3,20007008,CR-Weekday-Fall-19-061
CR-Kingston-e3736638-0,CR-Kingston,0,South Station - Kingston,,3,20007009,CR-Weekday-Fall-19-047
CR-Kingston-b65d38b0-0,CR-Kingston,0,South Station - Kingston via Plymouth,,3,20007010,CR-Weekday-StormB-19-1051C0
CR-Kingston-01f9eb04-0,CR-Kingston,0,South Station - Plymouth via Kingston,,3,20007012,CR-Weekday-StormB-19-1055C0
CR-Kingston-fa4e1bac-1,CR-Kingston,1,Kingston - South Station,,1,20007100,CR-Weekday-StormB-19-1034C0
CR-Kingston-5ff480c8-1,CR-Kingston,1,Plymouth - South Station,,1,20007101,CR-Weekday-Fall-19-062
CR-Kingston-999313d2-1,CR-Kingston,1,Kingston - South Station,,2,20007104,CR-Weekday-Fall-19-034
CR-Kingston-6c5041fc-1,CR-Kingston,1,Kingston - South Station via Plymouth,,2,20007106,CR-Weekday-Fall-19-064
CR-Kingston-85fb9194-1,CR-Kingston,1,Plymouth - South Station via Kingston,,3,20007108,CR-Weekday-Fall-19-060
CR-Kingston-97062ead-1,CR-Kingston,1,Kingston - South Station,,3,20007109,CR-Weekday-StormB-19-1032C0
CR-Kingston-effc3cee-1,CR-Kingston,1,Plymouth - South Station via Kingston,,3,20007111,CR-Weekday-StormB-19-1052C0
CR-Kingston-0f31cf0a-1,CR-Kingston,1,Kingston - South Station via Plymouth,,3,20007113,CR-Weekday-StormB-19-1056C0
CR-Kingston-7ae75978-1,CR-Kingston,1,Kingston - South Station,,3,20007115,CR-Weekday-Fall-19-032
CR-Lowell-78873e5a-0,CR-Lowell,0,North Station - Lowell,,1,20008000,CR-Weekday-StormB-19-1301C0
CR-Lowell-7eab3662-0,CR-Lowell,0,North Station - Lowell,,2,20008004,CR-Weekday-Fall-19-305
CR-Lowell-a554598a-0,CR-Lowell,0,North Station - Lowell,,3,20008005,CR-Weekday-Fall-19-303
CR-Lowell-e394d869-0,CR-Lowell,0,North Station - Lowell,,3,20008007,CR-Weekday-Fall-19-391
CR-Lowell-4ab74679-1,CR-Lowell,1,Lowell - North Station,,1,20008100,CR-Weekday-StormB-19-1300C0
CR-Lowell-98a28d9d-1,CR-Lowell,1,Lowell - North Station,,2,20008104,CR-Weekday-Fall-19-330
CR-Lowell-c7d0aa68-1,CR-Lowell,1,Lowell - North Station,,3,20008105,CR-Weekday-Fall-19-310
CR-Middleborough-250ecf36-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,1,20009000,CR-Weekday-Fall-19-007
CR-Middleborough-ff21eea0-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,2,20009002,CR-Weekday-StormB-19-1003C0
CR-Middleborough-33775350-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,3,20009006,CR-Weekday-Fall-19-003
CR-Middleborough-98c26850-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,3,20009007,CR-Weekday-Fall-19-005
CR-Middleborough-ac5e0e44-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,3,20009008,CR-Weekday-StormB-19-1001C0
CR-Middleborough-6db595cb-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,1,20009100,CR-Weekday-StormB-19-1004C0
CR-Middleborough-394fa25a-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,2,20009103,CR-Weekday-Fall-19-018
CR-Middleborough-a3dd3956-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,2,20009104,CR-Weekday-Fall-19-004
CR-Middleborough-93c2135f-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,2,20009106,CR-Weekday-Fall-19-016
CR-Middleborough-b83afe4a-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,2,20009108,CR-Weekday-Fall-19-002
CR-Middleborough-5a92bb74-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,3,20009110,CR-Weekday-StormB-19-1002C0
CR-Needham-f17afee1-0,CR-Needham,0,South Station - Needham Heights,,1,20010000,CR-Weekday-StormB-19-1601C0
CR-Needham-578d31e4-0,CR-Needham,0,South Station - Needham Heights,,2,20010004,CR-Weekday-Fall-19-601
CR-Needham-1c32d970-0,CR-Needham,0,South Station - Needham Heights,,3,20010005,CR-Weekday-Fall-19-603
CR-Needham-8ccb3032-1,CR-Needham,1,Needham Heights - South Station,,1,20010100,CR-Weekday-StormB-19-1602C0
CR-Needham-55e48a5d-1,CR-Needham,1,Needham Heights - South Station,,2,20010104,CR-Weekday-Fall-19-616
CR-Needham-d4e26134-1,CR-Needham,1,Needham Heights - South Station,,2,20010105,CR-Weekday-Fall-19-618
CR-Needham-f107c12e-1,CR-Needham,1,Needham Heights - South Station,,3,20010106,CR-Weekday-Fall-19-620
CR-Needham-d75ab391-1,CR-Needham,1,Needham Heights - South Station,,3,20010107,CR-Weekday-StormB-19-1618C0
CR-Newburyport-801f0591-0,CR-Newburyport,0,North Station - Newburyport,,1,20011000,CR-Sunday-Fall-19-2151C0
CR-Newburyport-0d0a9699-0,CR-Newburyport,0,North Station - Rockport,,1,20011001,CR-Sunday-Fall-19-2101C0
CR-Newburyport-2c584948-0,CR-Newburyport,0,North Station - Newburyport,,2,20011008,CR-Weekday-StormB-19-1151C0
CR-Newburyport-4f18b08d-0,CR-Newburyport,0,North Station - Rockport,,2,20011011,CR-Weekday-StormB-19-1101C0
CR-Newburyport-00e37a18-0,CR-Newburyport,0,North Station - Rockport,,3,20011014,CR-Weekday-Fall-19-113
CR-Newburyport-2ca1c8d6-0,CR-Newburyport,0,North Station - Rockport,,3,20011016,CR-Weekday-Fall-19-117
CR-Newburyport-0261ede7-0,CR-Newburyport,0,North Station - Beverly,,3,20011017,CR-Weekday-Fall-19-191
