service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
CR-Wdy-Providence-FllProvB-19,1,1,1,1,1,0,0,20200615,20200619
CR-Wdy-Providence-StormB-19C0,1,1,1,1,1,0,0,20200514,20200612
CR-Wdy-Worcester-Fll-19,1,1,1,1,1,0,0,20200615,20200619
CR-Wdy-Worcester-StormB-19C0,1,1,1,1,1,0,0,20200514,20200612
LRV120-1-Wdy-01,1,1,1,1,1,0,0,20200615,20200619
LRV220-1-Wdy-01S0,1,1,1,1,1,0,0,20200514,20200612
LRV220-2-Sa-01,0,0,0,0,0,1,0,20200516,20200523
LRV220-2-Sa-01-BbkBCFnwNwnHgsLcrNrhStn,0,0,0,0,0,1,0,20200606,20200606
LRV220-2-Sa-01-BbkBCLcrNrhStnRsrRvd,0,0,0,0,0,1,0,20200613,20200613
LRV220-2-Sa-01-LcrNrhStn,0,0,0,0,0,1,0,20200530,20200530
LRV220-2-Sa-01-LcrNrhStnRsrRvd,0,0,0,0,0,1,0,20200620,20200620
LRV220-2-Sa-01C0,1,1,1,1,1,0,0,20200514,20200522
LRV220-2-Sa-01C0-BbkBCLcrNrhStnRsrRvd,0,0,0,0,1,0,0,20200612,20200612
LRV220-2-Sa-01C0-LcrNrhStn,0,1,1,1,1,0,0,20200526,20200529
LRV220-2-Sa-01C0-LcrNrhStnNwnHgsKnrW,1,1,1,1,0,0,0,20200601,20200611
LRV220-3-Su-01,0,0,0,0,0,0,1,20200517,20200517
LRV220-3-Su-01-BbkBCFnwNwnHgsLcrNrhStn,0,0,0,0,0,0,1,20200607,20200607
LRV220-3-Su-01-BbkBCLcrNrhStnRsrRvd,0,0,0,0,0,0,1,20200614,20200614
LRV220-3-Su-01-LcrNrhStn,0,0,0,0,0,0,1,20200524,20200531
LRV220-6-Sa-01C0,1,1,1,1,1,0,0,20200514,20200612
LRV2202Sa01C0BbkBCFnwNwnHgsLcrNrhStn,0,0,0,0,1,0,0,20200605,20200605
MemorialDay,0,0,0,0,0,0,0,20200525,20200525
PRIV220-2-Sa-01,1,1,1,1,1,1,0,20200514,20200613
PRIV220-5-Su-01,0,0,0,0,0,0,1,20200517,20200614
PRIV220-6-Wdy-01,1,1,1,1,1,0,0,20200514,20200612
PRIV220-6-Wdy-01S0,1,1,1,1,1,0,0,20200514,20200612
PRIV220-B-Sa-01,1,1,1,1,1,0,0,20200514,20200612
RTL120-1-Su-01,0,0,0,0,0,0,1,20200517,20200531
RTL220-2-Sa-01,0,0,0,0,0,1,0,20200606,20200620
RTL220-2-Sa-01-ArtBwn,0,0,0,0,0,1,0,20200523,20200530
RTL220-2-Sa-01C0,1,1,1,1,1,0,0,20200601,20200612
RTL220-2-Sa-01C0-ArtBwn,1,1,1,1,1,0,0,20200518,20200529
RTL220-3-Su-01,0,0,0,0,0,0,1,20200607,20200614
RTL220-3-Su-01-ArtBwn,0,0,0,0,0,0,1,20200524,20200531
RTL220-6-Sa-01C0,1,1,1,1,1,0,0,20200514,20200612
RTL220-9-Sa-01C0,1,1,1,1,1,0,0,20200514,20200529
RTL220-9-Sa-01C0-BrrQncCnr,1,1,1,1,0,0,0,20200601,20200611
RTL220-A-Su-01,0,0,0,0,0,0,1,20200607,20200614
RTL220-B-Wdy-01,0,0,0,0,1,0,0,20200619,20200619
RTL220-B-Wdy-01-BrrQncCnr,1,1,1,1,0,0,0,20200615,20200618
SpringSaturday,0,0,0,0,0,1,0,20200516,20200620
SpringSunday,0,0,0,0,0,0,1,20200517,20200614
SpringWeekday,1,1,1,1,1,0,0,20200615,20200619
