added_route_id,trip_id
741,55947067
742,55947067
743,55947067
741,55947070
742,55947070
743,55947070
741,55947071
742,55947071
743,55947071
741,55947072
742,55947072
743,55947072
741,55947853
742,55947853
743,55947853
741,55947918
742,55947918
743,55947918
741,55947923
742,55947923
743,55947923
741,55947946
742,55947946
743,55947946
741,55947975
742,55947975
743,55947975
741,55947978
742,55947978
743,55947978
741,55948002
742,55948002
743,55948002
741,55948032
742,55948032
743,55948032
741,55948086
742,55948086
743,55948086
741,55948092
742,55948092
743,55948092
741,56109014
742,56109014
743,56109014
741,56109017
742,56109017
743,56109017
741,56109020
742,56109020
743,56109020
741,56109021
742,56109021
743,56109021
741,56109023
742,56109023
743,56109023
741,56109025
742,56109025
743,56109025
741,56109026
742,56109026
743,56109026
741,56109027
742,56109027
743,56109027
741,56109032
742,56109032
743,56109032
741,56109036
742,56109036
743,56109036
741,56109049
742,56109049
743,56109049
741,57479385
742,57479385
743,57479385
741,57479386
742,57479386
743,57479386
741,57479389
742,57479389
743,57479389
741,57479391
742,57479391
743,57479391
741,57479393
742,57479393
743,57479393
741,57479395
742,57479395
743,57479395
741,57479396
742,57479396
743,57479396
741,57479398
742,57479398
743,57479398
741,57479401
742,57479401
743,57479401
741,57479403
742,57479403
743,57479403
741,57479405
742,57479405
743,57479405
741,57479406
742,57479406
743,57479406
741,57479408
742,57479408
743,57479408
741,57479410
742,57479410
743,57479410
741,57479412
742,57479412
743,57479412
741,57479414
742,57479414
743,57479414
741,57479416
742,57479416
743,57479416
741,57479418
742,57479418
743,57479418
741,57479420
742,57479420
743,57479420
741,57479422
742,57479422
743,57479422
741,57479424
742,57479424
743,57479424
741,57479426
742,57479426
743,57479426
741,57479428
742,57479428
743,57479428
741,57479430
742,57479430
743,57479430
741,57479905
742,57479905
743,57479905
741,57479906
742,57479906
743,57479906
741,57479907
742,57479907
743,57479907
741,57480001
742,57480001
743,57480001
741,57480002
742,57480002
743,57480002
741,57480003
742,57480003
743,57480003
741,57480004
742,57480004
743,57480004
741,57480051
742,57480051
743,57480051
741,57480052
742,57480052
743,57480052
741,57480053
742,57480053
743,57480053
741,57480298
742,57480298
743,57480298
741,57480303
742,57480303
743,57480303
741,57518495
742,57518495
743,57518495
741,57518497
742,57518497
743,57518497
741,57518508
742,57518508
743,57518508
741,57518509
742,57518509
743,57518509
741,57518523
742,57518523
743,57518523
741,57518525
742,57518525
743,57518525
741,57518526
742,57518526
743,57518526
741,57518527
742,57518527
743,57518527
741,57518571
742,57518571
743,57518571
741,57480620
742,57480620
743,57480620
741,57480629
742,57480629
743,57480629
741,57480630
742,57480630
743,57480630
741,57480631
742,57480631
743,57480631
741,57480632
742,57480632
743,57480632
741,57480633
742,57480633
743,57480633
741,57480634
742,57480634
743,57480634
741,57480635
742,57480635
743,57480635
741,57480636
742,57480636
743,57480636
741,57480637
742,57480637
743,57480637
741,57480638
742,57480638
743,57480638
741,57480639
742,57480639
743,57480639
741,57480640
742,57480640
743,57480640
741,57480641
742,57480641
743,57480641
741,57480644
742,57480644
743,57480644
741,57480652
742,57480652
743,57480652
741,57480657
742,57480657
743,57480657
741,57480658
742,57480658
743,57480658
741,57480665
742,57480665
743,57480665
741,57480670
742,57480670
743,57480670
741,57480674
742,57480674
743,57480674
741,57480676
742,57480676
743,57480676
741,57480683
742,57480683
743,57480683
741,57480688
742,57480688
743,57480688
741,57480693
742,57480693
743,57480693
741,57480697
742,57480697
743,57480697
741,57481516
742,57481516
743,57481516
741,57481684
742,57481684
743,57481684
741,57481685
742,57481685
743,57481685
741,57481892
742,57481892
743,57481892
741,57481893
742,57481893
743,57481893
741,57481894
742,57481894
743,57481894
741,57518661
742,57518661
743,57518661
741,57518663
742,57518663
743,57518663
741,57518668
742,57518668
743,57518668
741,57518672
742,57518672
743,57518672
741,57518673
742,57518673
743,57518673
741,57518675
742,57518675
743,57518675
741,57518696
742,57518696
743,57518696
741,57518700
742,57518700
743,57518700
741,57518703
742,57518703
743,57518703
741,57518704
742,57518704
743,57518704
741,57518714
742,57518714
743,57518714
741,57482572
742,57482572
743,57482572
741,57482574
742,57482574
743,57482574
741,57482576
742,57482576
743,57482576
741,57482578
742,57482578
743,57482578
741,57482580
742,57482580
743,57482580
741,57482582
742,57482582
743,57482582
741,57482584
742,57482584
743,57482584
741,57482586
742,57482586
743,57482586
741,57482588
742,57482588
743,57482588
741,57482590
742,57482590
743,57482590
741,57482592
742,57482592
743,57482592
741,57482594
742,57482594
743,57482594
741,57482596
742,57482596
743,57482596
741,57482598
742,57482598
743,57482598
741,57482600
742,57482600
743,57482600
741,57482602
742,57482602
743,57482602
741,57482604
742,57482604
743,57482604
741,57482606
742,57482606
743,57482606
741,57482608
742,57482608
743,57482608
741,57482610
742,57482610
743,57482610
741,57482612
742,57482612
743,57482612
741,57482614
742,57482614
743,57482614
741,57482616
742,57482616
743,57482616
741,57482618
742,57482618
743,57482618
741,57482620
742,57482620
743,57482620
741,57482622
742,57482622
743,57482622
741,57482624
742,57482624
743,57482624
741,57482625
742,57482625
743,57482625
741,57482628
742,57482628
743,57482628
741,57482630
742,57482630
743,57482630
741,57482632
742,57482632
743,57482632
741,57482634
742,57482634
743,57482634
741,57482635
742,57482635
743,57482635
741,57482702
742,57482702
743,57482702
741,57483236
742,57483236
743,57483236
741,57483237
742,57483237
743,57483237
741,57483238
742,57483238
743,57483238
741,57483425
742,57483425
743,57483425
741,57518585
742,57518585
743,57518585
741,57518586
742,57518586
743,57518586
741,57518592
742,57518592
743,57518592
741,57518596
742,57518596
743,57518596
741,57518602
742,57518602
743,57518602
741,57518603
742,57518603
743,57518603
741,57518604
742,57518604
743,57518604
741,57518607
742,57518607
743,57518607
741,57518608
742,57518608
743,57518608
741,57518612
742,57518612
743,57518612
741,57518615
742,57518615
743,57518615
741,57518628
742,57518628
743,57518628
741,57586831
742,57586831
743,57586831
741,57586832
742,57586832
743,57586832
741,57529162
742,57529162
743,57529162
741,57529164
742,57529164
743,57529164
741,57529166
742,57529166
743,57529166
741,57529168
742,57529168
743,57529168
741,57529170
742,57529170
743,57529170
741,57529172
742,57529172
743,57529172
741,57529174
742,57529174
743,57529174
741,57529176
742,57529176
743,57529176
741,57529178
742,57529178
743,57529178
741,57529180
742,57529180
743,57529180
741,57529182
742,57529182
743,57529182
741,57529184
742,57529184
743,57529184
741,57529186
742,57529186
743,57529186
741,57529188
742,57529188
743,57529188
741,57529190
742,57529190
743,57529190
741,57529192
742,57529192
743,57529192
741,57529194
742,57529194
743,57529194
741,57529196
742,57529196
743,57529196
741,57529198
742,57529198
743,57529198
741,57529200
742,57529200
743,57529200
741,57529202
742,57529202
743,57529202
741,57529204
742,57529204
743,57529204
741,57529206
742,57529206
743,57529206
741,57529208
742,57529208
743,57529208
741,57529210
742,57529210
743,57529210
741,57529212
742,57529212
743,57529212
741,57529214
742,57529214
743,57529214
741,57529215
742,57529215
743,57529215
741,57529218
742,57529218
743,57529218
741,57529220
742,57529220
743,57529220
741,57529222
742,57529222
743,57529222
741,57529224
742,57529224
743,57529224
741,57529225
742,57529225
743,57529225
741,57529292
742,57529292
743,57529292
741,57529826
742,57529826
743,57529826
741,57529827
742,57529827
743,57529827
741,57529828
742,57529828
743,57529828
741,57530015
742,57530015
743,57530015
741,57530260
742,57530260
743,57530260
741,57530264
742,57530264
743,57530264
741,57530266
742,57530266
743,57530266
741,57530269
742,57530269
743,57530269
741,57530271
742,57530271
743,57530271
741,57530275
742,57530275
743,57530275
741,57530279
742,57530279
743,57530279
741,57530282
742,57530282
743,57530282
741,57530283
742,57530283
743,57530283
741,57530284
742,57530284
743,57530284
741,57530285
742,57530285
743,57530285
741,57530286
742,57530286
743,57530286
741,57530288
742,57530288
743,57530288
741,57530291
742,57530291
743,57530291
741,57530307
742,57530307
743,57530307
741,55930856
742,55930856
743,55930856
741,55930859
742,55930859
743,55930859
741,55930863
742,55930863
743,55930863
741,55946892
742,55946892
743,55946892
741,55946911
742,55946911
743,55946911
741,55946912
742,55946912
743,55946912
741,55946913
742,55946913
743,55946913
741,55946914
742,55946914
743,55946914
741,55946915
742,55946915
743,55946915
741,55946916
742,55946916
743,55946916
741,55946918
742,55946918
743,55946918
741,55946919
742,55946919
743,55946919
741,55946920
742,55946920
743,55946920
741,55946921
742,55946921
743,55946921
741,55946922
742,55946922
743,55946922
741,55946923
742,55946923
743,55946923
741,55946924
742,55946924
743,55946924
741,55946925
742,55946925
743,55946925
741,55946942
742,55946942
743,55946942
741,55946945
742,55946945
743,55946945
741,55946950
742,55946950
743,55946950
741,55946956
742,55946956
743,55946956
741,55946964
742,55946964
743,55946964
741,55946968
742,55946968
743,55946968
741,55946969
742,55946969
743,55946969
741,55946975
742,55946975
743,55946975
741,55946984
742,55946984
743,55946984
741,55946989
742,55946989
743,55946989
741,55946994
742,55946994
743,55946994
741,55946998
742,55946998
743,55946998
741,55947069
742,55947069
743,55947069
741,55947073
742,55947073
743,55947073
741,55947680
742,55947680
743,55947680
741,55947700
742,55947700
743,55947700
741,55947701
742,55947701
743,55947701
741,55947857
742,55947857
743,55947857
741,55947860
742,55947860
743,55947860
741,55947870
742,55947870
743,55947870
741,55947882
742,55947882
743,55947882
741,55947931
742,55947931
743,55947931
741,55947958
742,55947958
743,55947958
741,55947972
742,55947972
743,55947972
741,55947976
742,55947976
743,55947976
741,55947977
742,55947977
743,55947977
741,55947990
742,55947990
743,55947990
741,55948011
742,55948011
743,55948011
741,55948034
742,55948034
743,55948034
741,56109015
742,56109015
743,56109015
741,56109016
742,56109016
743,56109016
741,56109018
742,56109018
743,56109018
741,56109019
742,56109019
743,56109019
741,56109022
742,56109022
743,56109022
741,56109031
742,56109031
743,56109031
741,56109033
742,56109033
743,56109033
741,56109034
742,56109034
743,56109034
741,56109035
742,56109035
743,56109035
741,56109037
742,56109037
743,56109037
741,56109038
742,56109038
743,56109038
741,57478904
742,57478904
743,57478904
741,57478905
742,57478905
743,57478905
741,57479387
742,57479387
743,57479387
741,57479388
742,57479388
743,57479388
741,57479390
742,57479390
743,57479390
741,57479392
742,57479392
743,57479392
741,57479394
742,57479394
743,57479394
741,57479397
742,57479397
743,57479397
741,57479399
742,57479399
743,57479399
741,57479400
742,57479400
743,57479400
741,57479402
742,57479402
743,57479402
741,57479404
742,57479404
743,57479404
741,57479407
742,57479407
743,57479407
741,57479409
742,57479409
743,57479409
741,57479411
742,57479411
743,57479411
741,57479413
742,57479413
743,57479413
741,57479415
742,57479415
743,57479415
741,57479417
742,57479417
743,57479417
741,57479419
742,57479419
743,57479419
741,57479421
742,57479421
743,57479421
741,57479423
742,57479423
743,57479423
741,57479425
742,57479425
743,57479425
741,57479427
742,57479427
743,57479427
741,57479429
742,57479429
743,57479429
741,57479521
742,57479521
743,57479521
741,57479522
742,57479522
743,57479522
741,57479901
742,57479901
743,57479901
741,57479902
742,57479902
743,57479902
741,57479903
742,57479903
743,57479903
741,57479904
742,57479904
743,57479904
741,57479921
742,57479921
743,57479921
741,57479998
742,57479998
743,57479998
741,57479999
742,57479999
743,57479999
741,57480000
742,57480000
743,57480000
741,57480041
742,57480041
743,57480041
741,57480042
742,57480042
743,57480042
741,57480043
742,57480043
743,57480043
741,57480044
742,57480044
743,57480044
741,57480045
742,57480045
743,57480045
741,57480046
742,57480046
743,57480046
741,57480047
742,57480047
743,57480047
741,57480048
742,57480048
743,57480048
741,57480049
742,57480049
743,57480049
741,57480050
742,57480050
743,57480050
741,57480300
742,57480300
743,57480300
741,57480301
742,57480301
743,57480301
741,57480302
742,57480302
743,57480302
741,57518492
742,57518492
743,57518492
741,57518499
742,57518499
743,57518499
741,57518510
742,57518510
743,57518510
741,57518512
742,57518512
743,57518512
741,57518522
742,57518522
743,57518522
741,57518524
742,57518524
743,57518524
741,57518528
742,57518528
743,57518528
741,57518529
742,57518529
743,57518529
741,57518569
742,57518569
743,57518569
741,57480614
742,57480614
743,57480614
741,57480615
742,57480615
743,57480615
741,57480616
742,57480616
743,57480616
741,57480617
742,57480617
743,57480617
741,57480618
742,57480618
743,57480618
741,57480619
742,57480619
743,57480619
741,57480621
742,57480621
743,57480621
741,57480622
742,57480622
743,57480622
741,57480623
742,57480623
743,57480623
741,57480624
742,57480624
743,57480624
741,57480625
742,57480625
743,57480625
741,57480626
742,57480626
743,57480626
741,57480627
742,57480627
743,57480627
741,57480628
742,57480628
743,57480628
741,57480643
742,57480643
743,57480643
741,57480646
742,57480646
743,57480646
741,57480651
742,57480651
743,57480651
741,57480656
742,57480656
743,57480656
741,57480664
742,57480664
743,57480664
741,57480668
742,57480668
743,57480668
741,57480669
742,57480669
743,57480669
741,57480675
742,57480675
743,57480675
741,57480684
742,57480684
743,57480684
741,57480689
742,57480689
743,57480689
741,57480694
742,57480694
743,57480694
741,57480698
742,57480698
743,57480698
741,57481363
742,57481363
743,57481363
741,57481364
742,57481364
743,57481364
741,57481680
742,57481680
743,57481680
741,57481681
742,57481681
743,57481681
741,57481682
742,57481682
743,57481682
741,57481683
742,57481683
743,57481683
741,57481885
742,57481885
743,57481885
741,57481887
742,57481887
743,57481887
741,57481888
742,57481888
743,57481888
741,57481889
742,57481889
743,57481889
741,57481890
742,57481890
743,57481890
741,57481891
742,57481891
743,57481891
741,57518662
742,57518662
743,57518662
741,57518670
742,57518670
743,57518670
741,57518679
742,57518679
743,57518679
741,57518680
742,57518680
743,57518680
741,57518681
742,57518681
743,57518681
741,57518689
742,57518689
743,57518689
741,57518698
742,57518698
743,57518698
741,57518705
742,57518705
743,57518705
741,57518710
742,57518710
743,57518710
741,57518712
742,57518712
743,57518712
741,57518717
742,57518717
743,57518717
741,57482573
742,57482573
743,57482573
741,57482575
742,57482575
743,57482575
741,57482577
742,57482577
743,57482577
741,57482579
742,57482579
743,57482579
741,57482581
742,57482581
743,57482581
741,57482583
742,57482583
743,57482583
741,57482585
742,57482585
743,57482585
741,57482587
742,57482587
743,57482587
741,57482589
742,57482589
743,57482589
741,57482591
742,57482591
743,57482591
741,57482593
742,57482593
743,57482593
741,57482595
742,57482595
743,57482595
741,57482597
742,57482597
743,57482597
741,57482599
742,57482599
743,57482599
741,57482601
742,57482601
743,57482601
741,57482603
742,57482603
743,57482603
741,57482605
742,57482605
743,57482605
741,57482607
742,57482607
743,57482607
741,57482609
742,57482609
743,57482609
741,57482611
742,57482611
743,57482611
741,57482613
742,57482613
743,57482613
741,57482615
742,57482615
743,57482615
741,57482617
742,57482617
743,57482617
741,57482619
742,57482619
743,57482619
741,57482621
742,57482621
743,57482621
741,57482623
742,57482623
743,57482623
741,57482626
742,57482626
743,57482626
741,57482627
742,57482627
743,57482627
741,57482629
742,57482629
743,57482629
741,57482631
742,57482631
743,57482631
741,57482633
742,57482633
743,57482633
741,57482636
742,57482636
743,57482636
741,57482849
742,57482849
743,57482849
741,57482850
742,57482850
743,57482850
741,57483233
742,57483233
743,57483233
741,57483417
742,57483417
743,57483417
741,57483418
742,57483418
743,57483418
741,57483422
742,57483422
743,57483422
741,57483423
742,57483423
743,57483423
741,57483424
742,57483424
743,57483424
741,57518589
742,57518589
743,57518589
741,57518610
742,57518610
743,57518610
741,57518613
742,57518613
743,57518613
741,57518617
742,57518617
743,57518617
741,57518619
742,57518619
743,57518619
741,57518621
742,57518621
743,57518621
741,57518623
742,57518623
743,57518623
741,57518624
742,57518624
743,57518624
741,57518626
742,57518626
743,57518626
741,57518627
742,57518627
743,57518627
741,57518629
742,57518629
743,57518629
741,57518641
742,57518641
743,57518641
741,57586833
742,57586833
743,57586833
741,57586834
742,57586834
743,57586834
741,57586835
742,57586835
743,57586835
741,57529163
742,57529163
743,57529163
741,57529165
742,57529165
743,57529165
741,57529167
742,57529167
743,57529167
741,57529169
742,57529169
743,57529169
741,57529171
742,57529171
743,57529171
741,57529173
742,57529173
743,57529173
741,57529175
742,57529175
743,57529175
741,57529177
742,57529177
743,57529177
741,57529179
742,57529179
743,57529179
741,57529181
742,57529181
743,57529181
741,57529183
742,57529183
743,57529183
741,57529185
742,57529185
743,57529185
741,57529187
742,57529187
743,57529187
741,57529189
742,57529189
743,57529189
741,57529191
742,57529191
743,57529191
741,57529193
742,57529193
743,57529193
741,57529195
742,57529195
743,57529195
741,57529197
742,57529197
743,57529197
741,57529199
742,57529199
743,57529199
741,57529201
742,57529201
743,57529201
741,57529203
742,57529203
743,57529203
741,57529205
742,57529205
743,57529205
741,57529207
742,57529207
743,57529207
741,57529209
742,57529209
743,57529209
741,57529211
742,57529211
743,57529211
741,57529213
742,57529213
743,57529213
741,57529216
742,57529216
743,57529216
741,57529217
742,57529217
743,57529217
741,57529219
742,57529219
743,57529219
741,57529221
742,57529221
743,57529221
741,57529223
742,57529223
743,57529223
741,57529226
742,57529226
743,57529226
741,57529439
742,57529439
743,57529439
741,57529440
742,57529440
743,57529440
741,57529823
742,57529823
743,57529823
741,57530007
742,57530007
743,57530007
741,57530008
742,57530008
743,57530008
741,57530012
742,57530012
743,57530012
741,57530013
742,57530013
743,57530013
741,57530014
742,57530014
743,57530014
741,57530265
742,57530265
743,57530265
741,57530268
742,57530268
743,57530268
741,57530270
742,57530270
743,57530270
741,57530280
742,57530280
743,57530280
741,57530281
742,57530281
743,57530281
741,57530287
742,57530287
743,57530287
741,57530289
742,57530289
743,57530289
741,57530293
742,57530293
743,57530293
741,57530295
742,57530295
743,57530295
741,57530297
742,57530297
743,57530297
741,57530299
742,57530299
743,57530299
741,57530301
742,57530301
743,57530301
741,57530303
742,57530303
743,57530303
741,57530304
742,57530304
743,57530304
741,57530306
742,57530306
743,57530306
741,57593479
742,57593479
743,57593479
89,57372775
93,57372775
89,57572124
93,57572124
89,56003240
93,56003240
89,57568870
93,57568870
89,57371131
93,57371131
89,57372777
93,57372777
89,57572126
93,57572126
CR-Needham,CR-595774-839
CR-Fairmount,CR-598310-731
CR-Kingston,CR-598245-031
CR-Kingston,CR-598462-1021
CR-Kingston,CR-598564-2021
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-05:08:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-05:38:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-06:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-06:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-07:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-07:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-08:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-08:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-09:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-09:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-10:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-10:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-11:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-11:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-12:10:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-12:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-13:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-13:41:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-14:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-14:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-15:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-15:43:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-16:13:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-16:40:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-17:07:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-17:35:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-18:15:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-18:46:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-19:16:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-20:15:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-20:55:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-21:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-21:58:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Weekday-0-23:06:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-05:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-06:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-07:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-08:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-09:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-10:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-11:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-12:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-13:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-14:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-15:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-16:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-17:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-18:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-19:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-20:30:00
CR-Newburyport,CR-NewburyportLynnShuttleWinter-Saturday-0-21:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-05:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-06:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-07:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-08:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-09:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-10:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-11:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-12:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-13:30:00
CR-Newburyport,CR-NewburyportLynnShuttleSummer-Saturday-0-14:30:00
